,qid,metric,tf_idf_run,bm25_run,pl2_run,dirLM_run,dlh_run,DPH_run,tf_idf_qe_Bo1_run,bm25_qe_Bo1_run,pl2_qe_Bo1_run,dirLM_qe_Bo1_run,dlh_qe_Bo1_run,DPH_qe_Bo1_run,tf_idf_qe_KL_run,bm25_qe_KL_run,pl2_qe_KL_run,dirLM_qe_KL_run,dlh_qe_KL_run,DPH_qe_KL_run,DPH_RM3_run,tf_idf_RM3_run,bm25_RM3_run,pl2_RM3_run,dirLM_RM3_run,dlh_RM3_run
818,417,ndcg_cut_10,0.43231813227099475,0.43231813227099475,0.43231813227099475,0.6332196796270029,0.3963918729015093,0.5231737964779628,0.42838543210841196,0.42838543210841196,0.43231813227099475,0.3589542101716347,0.3589542101716347,0.44510108735750953,0.43735247915031,0.43231813227099475,0.43231813227099475,0.3589542101716347,0.3589542101716347,0.44903378752009243,0.37566986542073233,0.2583297509898471,0.2583297509898471,0.28323251649726616,0.5384313152574521,0.2532954041105318
819,418,map,0.2756176752893184,0.29717672628575237,0.1771796412459017,0.4172334985823726,0.3896456206284278,0.21172226276910922,0.4316062181669338,0.4319756996986909,0.4066681638215927,0.18403120904977668,0.4280846381920886,0.43168103999614166,0.4319088399803043,0.4321697315500505,0.4114665025616555,0.19679670555647896,0.42867591293300183,0.4215529508322648,0.4250377256552712,0.3984395627941447,0.39921194512943936,0.3332384261166321,0.14228095039989855,0.40430106141057903
820,418,Rprec,0.39473684210526316,0.39473684210526316,0.2894736842105263,0.34210526315789475,0.3684210526315789,0.2894736842105263,0.3684210526315789,0.3684210526315789,0.39473684210526316,0.21052631578947367,0.39473684210526316,0.3157894736842105,0.3684210526315789,0.3684210526315789,0.39473684210526316,0.21052631578947367,0.39473684210526316,0.34210526315789475,0.34210526315789475,0.39473684210526316,0.39473684210526316,0.39473684210526316,0.18421052631578946,0.3684210526315789
821,418,bpref,0.29362880886426596,0.30263157894736853,0.23130193905817178,0.29916897506925205,0.299168975069252,0.24376731301939059,0.3054016620498615,0.30540166204986147,0.3095567867036012,0.2804709141274239,0.29293628808864275,0.29709141274238215,0.3054016620498615,0.3060941828254848,0.3095567867036012,0.2894736842105264,0.2943213296398893,0.29293628808864275,0.28947368421052627,0.28739612188365665,0.2880886426592799,0.2901662049861497,0.2555401662049861,0.2825484764542936
822,418,recip_rank,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.5,0.5,1.0,0.5
823,418,P_10,0.3,0.3,0.3,0.5,0.4,0.5,0.3,0.3,0.3,0.2,0.4,0.5,0.3,0.3,0.3,0.3,0.4,0.5,0.5,0.3,0.3,0.3,0.2,0.3
824,418,ndcg,0.6671155640177849,0.681598785986501,0.5657043884830142,0.7750543212256167,0.7801767322962635,0.6713917939333351,0.792454440587992,0.7925535796662898,0.783322286777312,0.6132485490912654,0.792321610045827,0.795604305746584,0.792766054469313,0.7928404235128096,0.7852806646041015,0.6265020347739081,0.792563658314884,0.7827931734176169,0.7877160345961006,0.7402982289234189,0.7406867705151582,0.7066416090019859,0.6047500530093843,0.7431185085539811
825,418,ndcg_cut_10,0.4537425745411855,0.4537425745411855,0.4537425745411855,0.5263304097820353,0.5173633627401372,0.5415879285615245,0.4537425745411855,0.4537425745411855,0.4537425745411855,0.2082936658103318,0.5173633627401372,0.5771493379489847,0.4537425745411855,0.4537425745411855,0.4537425745411855,0.2866919347890071,0.5173633627401372,0.5483327772244702,0.5606114592078373,0.3436966913921454,0.3436966913921454,0.3436966913921454,0.30523488393970116,0.3436966913921454
826,419,map,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25751081030268846,0.2505787037037037,0.2505868544600939,0.25,0.25,0.25,0.25697734795872007,0.2506060606060606,0.25061349693251533,0.25,0.25,0.25,0.125,0.027777777777777776,0.125
827,419,Rprec,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.25
828,419,bpref,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.1875,0.0,0.1875
829,419,recip_rank,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.1111111111111111,0.5
830,419,P_10,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
831,419,ndcg,0.3903800499921017,0.3903800499921017,0.3903800499921017,0.3903800499921017,0.3903800499921017,0.3903800499921017,0.3903800499921017,0.3903800499921017,0.3903800499921017,0.4966285645427357,0.4303921236262041,0.4304749487797532,0.3903800499921017,0.3903800499921017,0.3903800499921017,0.49515708895525656,0.43066695729007265,0.4307401495731372,0.3903800499921017,0.3903800499921017,0.3903800499921017,0.24630238874073,0.11751610475642714,0.24630238874073
832,419,ndcg_cut_10,0.3903800499921017,0.3903800499921017,0.3903800499921017,0.3903800499921017,0.3903800499921017,0.3903800499921017,0.3903800499921017,0.3903800499921017,0.3903800499921017,0.3903800499921017,0.3903800499921017,0.3903800499921017,0.3903800499921017,0.3903800499921017,0.3903800499921017,0.3903800499921017,0.3903800499921017,0.3903800499921017,0.3903800499921017,0.3903800499921017,0.3903800499921017,0.24630238874073,0.11751610475642714,0.24630238874073
833,420,map,0.6372459008117922,0.6373679785753276,0.628503603284305,0.6465908215908217,0.692321516420188,0.6942092748544361,0.6618399211536466,0.6618399211536466,0.624693678641047,0.5973823210548874,0.6678679743195872,0.7076743310295942,0.6608326689376917,0.6606475523142189,0.6182723222196906,0.59390756302521,0.6552952156400431,0.7062991369442982,0.6613237887747693,0.6830415499533146,0.6831997778014158,0.6506449650567296,0.516847528616644,0.6757224257224257
834,420,Rprec,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.6666666666666666,0.6666666666666666,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.4444444444444444,0.6666666666666666
835,420,bpref,0.5679012345679012,0.5679012345679012,0.5555555555555556,0.5925925925925927,0.6296296296296295,0.6419753086419754,0.5925925925925927,0.5925925925925927,0.5802469135802469,0.5308641975308642,0.6049382716049383,0.6419753086419753,0.5925925925925927,0.5925925925925927,0.5679012345679013,0.5308641975308642,0.6049382716049382,0.6419753086419753,0.6049382716049383,0.6172839506172839,0.6172839506172839,0.580246913580247,0.43209876543209874,0.6172839506172839
836,420,recip_rank,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
837,420,P_10,0.6,0.6,0.5,0.6,0.6,0.6,0.6,0.6,0.6,0.5,0.6,0.6,0.6,0.6,0.5,0.5,0.6,0.6,0.6,0.6,0.6,0.5,0.4,0.6
838,420,ndcg,0.8666316981505394,0.8667386513899686,0.8607122801667264,0.8745451548675263,0.8928672900811288,0.8932514057579808,0.8786344659525713,0.8786344659525713,0.8565469169350007,0.8508736494925474,0.8836992416230713,0.9000911295425906,0.878009037084016,0.8778913529922777,0.8538503446356535,0.8499178098782111,0.8736734815842689,0.8992673915155402,0.8813159915556796,0.887841822164469,0.8879469233805314,0.8712841225753741,0.8107425925690046,0.8858560634419073
839,420,ndcg_cut_10,0.7179132328027438,0.7179132328027438,0.6457699306980323,0.7469985389103325,0.7538670157815447,0.764167593374866,0.7213060873667377,0.7213060873667377,0.7050119208717952,0.6762427781892519,0.7442907170674258,0.7671708088082307,0.7213060873667377,0.7213060873667377,0.6370685199535043,0.6762427781892519,0.7333729481001815,0.7671708088082307,0.7511984400967531,0.7308823860808565,0.7308823860808565,0.6533626864484469,0.591793585310856,0.7370876004476404
840,421,map,0.04212082510725629,0.03956538997889557,0.03179391560203085,0.033046319943373786,0.031515861263198386,0.04814737134755147,0.03736744010300267,0.032121783509656644,0.028877890894868825,0.028563398935585675,0.030552135139224428,0.04445471476457848,0.03934888591423953,0.033587013229999595,0.029706930032615746,0.02958290963758526,0.029890951980543375,0.044547745782175026,0.045723482173362646,0.03190846767066115,0.028644789137344213,0.03060290739372615,0.029877772892111434,0.02743400589684032
841,421,Rprec,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
842,421,bpref,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
843,421,recip_rank,0.09090909090909091,0.08333333333333333,0.038461538461538464,0.041666666666666664,0.06666666666666667,0.09090909090909091,0.047619047619047616,0.038461538461538464,0.023809523809523808,0.0625,0.05263157894736842,0.06666666666666667,0.05263157894736842,0.038461538461538464,0.02857142857142857,0.1,0.047619047619047616,0.06666666666666667,0.07692307692307693,0.047619047619047616,0.043478260869565216,0.03571428571428571,0.058823529411764705,0.02564102564102564
844,421,P_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
845,421,ndcg,0.31038602782828845,0.305430143328215,0.2874719651555343,0.30932002020041516,0.29001342506555294,0.3195915838713281,0.2977456598607723,0.28717634795864694,0.27812116083316624,0.3055950834055041,0.2863989651483505,0.3341740169481607,0.3237406027091227,0.3115732602518316,0.28047091775217387,0.3083917171110834,0.2846093621733809,0.33478209827178046,0.3378087232968946,0.2886715892629943,0.2818213353177025,0.2834264728585405,0.2856429226929854,0.2764394459827122
846,421,ndcg_cut_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06794340091829075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
847,422,map,0.45155893762692617,0.43890818843717394,0.4181732148344091,0.19446547749661283,0.4157474837917315,0.46590174005034546,0.44851664707435784,0.42438285328383096,0.40541597885917624,0.0834606564939246,0.4329769376233953,0.4789834564018178,0.4581907235055311,0.42590646690834283,0.4089368717984428,0.09754433733301363,0.4407984588986149,0.49885604043242754,0.4641730434017983,0.4303000193622608,0.3804094675701188,0.3928570541093976,0.07143464872437308,0.41348129623832397
848,422,Rprec,0.55,0.5333333333333333,0.4666666666666667,0.25,0.4666666666666667,0.48333333333333334,0.48333333333333334,0.45,0.43333333333333335,0.13333333333333333,0.4666666666666667,0.48333333333333334,0.48333333333333334,0.48333333333333334,0.45,0.13333333333333333,0.4666666666666667,0.5166666666666667,0.4666666666666667,0.5,0.48333333333333334,0.45,0.08333333333333333,0.4666666666666667
849,422,bpref,0.49805555555555575,0.48805555555555546,0.4508333333333334,0.23083333333333333,0.4516666666666665,0.4899999999999997,0.47388888888888886,0.46305555555555544,0.4338888888888888,0.19666666666666663,0.4486111111111111,0.4630555555555554,0.483611111111111,0.46916666666666657,0.44083333333333324,0.19944444444444448,0.4616666666666666,0.4908333333333333,0.4772222222222221,0.4688888888888888,0.4413888888888889,0.4225000000000001,0.1472222222222222,0.4424999999999999
850,422,recip_rank,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,1.0,0.5,0.5,0.5,1.0,0.5,1.0,0.5,0.5,0.3333333333333333,0.5,1.0,0.5
851,422,P_10,0.8,0.8,0.8,0.3,0.8,0.9,0.9,0.8,0.9,0.3,0.9,0.9,0.9,0.8,0.9,0.3,0.9,0.9,0.9,0.8,0.7,0.8,0.2,0.8
852,422,ndcg,0.6969299892868108,0.6952308754752297,0.6897458380321612,0.5460910601940486,0.6969062046198764,0.7215469085346974,0.7149709850320889,0.7098895760087193,0.6985215059049943,0.4175599580397262,0.7101330437240144,0.7560016026722564,0.7186355313564666,0.7107501006338901,0.6935577282555296,0.43392233345411707,0.7130286783084607,0.7691796389093769,0.7140235432960688,0.7065810328975727,0.6647232515289117,0.6932917096475153,0.412707009484942,0.7022050326730334
853,422,ndcg_cut_10,0.6851198693323691,0.6698623505528798,0.7136540102475308,0.32730659600126993,0.7136540102475308,0.7799082337019199,0.7799082337019199,0.6698623505528798,0.7799082337019199,0.42257499837058643,0.7799082337019199,0.8899541168509599,0.7799082337019199,0.6698623505528798,0.7799082337019199,0.42257499837058643,0.7799082337019199,0.8899541168509599,0.7799082337019199,0.7065443116025598,0.5462574254588145,0.7136540102475308,0.3589542101716347,0.7104770117651426
854,423,map,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
855,423,Rprec,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
856,423,bpref,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
857,423,recip_rank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
858,423,P_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
859,423,ndcg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
860,423,ndcg_cut_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
861,424,map,0.1845539183603821,0.1845539183603821,0.1850883468190742,0.2417690716452159,0.183108230555595,0.2148940999388097,0.1826971337993088,0.18578816979441176,0.1824852320628912,0.15184358161551398,0.18557311196737183,0.20656363673537398,0.18225387989757544,0.1844414661114346,0.18091508933229591,0.15184358161551398,0.18435771310151217,0.20755048661390432,0.20834303809709473,0.18774491331237605,0.18867323660579124,0.18574472053805252,0.12640627533240154,0.18815259241247184
862,424,Rprec,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.2962962962962963,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.2037037037037037,0.2777777777777778,0.2962962962962963,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.2037037037037037,0.25925925925925924,0.2962962962962963,0.2962962962962963,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.18518518518518517,0.2777777777777778
863,424,bpref,0.1879286694101509,0.1879286694101509,0.18827160493827164,0.23696844993141286,0.181755829903978,0.21330589849108364,0.18381344307270236,0.1848422496570645,0.1855281207133059,0.24348422496570643,0.1817558299039781,0.20233196159122085,0.18347050754458163,0.18415637860082304,0.18518518518518523,0.24348422496570643,0.1824417009602195,0.20438957475994515,0.2122770919067216,0.1934156378600823,0.1947873799725652,0.19170096021947872,0.21742112482853224,0.18895747599451304
864,424,recip_rank,0.2,0.2,0.2,0.5,0.16666666666666666,0.25,0.25,0.3333333333333333,0.25,0.5,0.16666666666666666,0.25,0.25,0.25,0.2,0.5,0.2,0.25,0.16666666666666666,0.125,0.125,0.14285714285714285,0.5,0.16666666666666666
865,424,P_10,0.2,0.2,0.2,0.4,0.1,0.3,0.2,0.2,0.2,0.5,0.2,0.3,0.2,0.2,0.2,0.5,0.2,0.3,0.3,0.3,0.3,0.2,0.6,0.2
866,424,ndcg,0.6006514491895342,0.6006514491895342,0.6010629063382438,0.6654474995195967,0.5939094785394983,0.6270465691669346,0.6023134720661322,0.610268541527385,0.6012016628644945,0.5271896508160352,0.6002761058691471,0.6203389431007528,0.6013119656872836,0.6054315813676269,0.5967088012258522,0.5271896508160352,0.6004319325380841,0.621241350701058,0.6153303890867183,0.5994502030695957,0.6003343466007723,0.5982240716820304,0.47686342268993315,0.5994857212515817
867,424,ndcg_cut_10,0.15457433957839825,0.15457433957839825,0.15457433957839825,0.39092738420022166,0.07839826897867533,0.23758350840568812,0.1731866333482261,0.19518900079066107,0.1681522864689108,0.45166722277552973,0.15176219107803537,0.23440650992329987,0.1681522864689108,0.17993148201117176,0.15457433957839825,0.45166722277552973,0.15457433957839825,0.23440650992329987,0.20827328063201608,0.199306233590118,0.199306233590118,0.14279514403613733,0.5372903784169164,0.14201905717762703
868,425,map,0.5102432219750705,0.5092340981231739,0.48286903316701374,0.3423715884756702,0.48775623846578475,0.3954660211524678,0.4873978331983261,0.48168207345030833,0.48060462320095215,0.17120557177936876,0.476861745694293,0.41177215416577106,0.48060661309401886,0.4816043576670502,0.4751526700901323,0.23200838179835825,0.4619515517666759,0.4114254339748705,0.39338819179155315,0.4890232059645265,0.4899321872162497,0.48678435477893217,0.25430196719644993,0.4773328884788308
869,425,Rprec,0.3333333333333333,0.3333333333333333,0.3888888888888889,0.2777777777777778,0.3333333333333333,0.3888888888888889,0.3888888888888889,0.3888888888888889,0.4444444444444444,0.16666666666666666,0.3888888888888889,0.3333333333333333,0.3888888888888889,0.3888888888888889,0.3888888888888889,0.2222222222222222,0.3888888888888889,0.3333333333333333,0.3888888888888889,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.2222222222222222,0.3888888888888889
870,425,bpref,0.3827160493827161,0.3827160493827161,0.3827160493827161,0.2191358024691358,0.3395061728395061,0.31172839506172845,0.39506172839506176,0.39197530864197533,0.3919753086419753,0.2685185185185185,0.3641975308641976,0.2993827160493827,0.3858024691358025,0.3858024691358025,0.38271604938271603,0.3271604938271605,0.3487654320987654,0.2993827160493827,0.31172839506172845,0.39197530864197533,0.39506172839506176,0.39506172839506176,0.2962962962962962,0.367283950617284
871,425,recip_rank,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
872,425,P_10,0.6,0.6,0.6,0.3,0.6,0.5,0.6,0.6,0.6,0.2,0.6,0.4,0.6,0.6,0.6,0.3,0.6,0.4,0.4,0.6,0.6,0.6,0.4,0.6
873,425,ndcg,0.7984497354381946,0.7980829151883155,0.7855772150787621,0.7031613771362227,0.787144464186304,0.7363675515213516,0.7878988734065873,0.7851830776869475,0.7846164380653832,0.5658695351028474,0.7821636837587984,0.7484049411858691,0.7845609574930049,0.7849787186177337,0.7819713433545238,0.6213478140145833,0.7751069086499274,0.7483749858052373,0.7349823629777593,0.7885562071770528,0.7890364378368919,0.7874582874375402,0.6410274505160075,0.782800405098197
874,425,ndcg_cut_10,0.727329844310522,0.727329844310522,0.715550648768261,0.4690000933206748,0.727329844310522,0.6025064803817581,0.7065836017263629,0.7034066032439746,0.7034066032439746,0.3589542101716347,0.7065836017263629,0.5637884576902256,0.7065836017263629,0.7065836017263629,0.7034066032439746,0.4690000933206748,0.7034066032439746,0.5637884576902256,0.5388856921828065,0.7065836017263629,0.7065836017263629,0.7065836017263629,0.5423640154200349,0.7065836017263629
875,426,map,0.03533623712170234,0.03677952175311163,0.029643892730050955,0.03711287212235564,0.02908389165571319,0.03190304199706503,0.05508418522173552,0.05635609604873235,0.06271184793073994,0.05301246551433383,0.056968917749951616,0.053349574804486447,0.07273484286794835,0.07333487684033686,0.07732780550079578,0.052856469849910485,0.07397310840832487,0.06629076701244964,0.06446284451167378,0.07169581208388406,0.07257551040601476,0.07515849273042775,0.032172103606700815,0.07291098723771511
876,426,Rprec,0.1111111111111111,0.1111111111111111,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.1111111111111111,0.1111111111111111,0.1746031746031746,0.06349206349206349,0.14285714285714285,0.1111111111111111,0.14285714285714285,0.14285714285714285,0.19047619047619047,0.06349206349206349,0.15873015873015872,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.1746031746031746,0.09523809523809523,0.14285714285714285
877,426,bpref,0.08793146888384983,0.08793146888384984,0.06752330561854371,0.08289241622574957,0.07709750566893425,0.07986898463088939,0.08793146888384984,0.08818342151675485,0.09070294784580497,0.16502897455278406,0.0924666162761401,0.08868732678256487,0.10103300579491056,0.10078105316200554,0.10178886369362562,0.182665658856135,0.10254472159234064,0.10254472159234063,0.09826152683295543,0.09372637944066516,0.09423028470647518,0.1015369110607206,0.13303099017384734,0.09901738473167043
