,qid,metric,tf_idf_run,bm25_run,pl2_run,dirLM_run,dlh_run,DPH_run,tf_idf_qe_Bo1_run,bm25_qe_Bo1_run,pl2_qe_Bo1_run,dirLM_qe_Bo1_run,dlh_qe_Bo1_run,DPH_qe_Bo1_run,tf_idf_qe_KL_run,bm25_qe_KL_run,pl2_qe_KL_run,dirLM_qe_KL_run,dlh_qe_KL_run,DPH_qe_KL_run,DPH_RM3_run,tf_idf_RM3_run,bm25_RM3_run,pl2_RM3_run,dirLM_RM3_run,dlh_RM3_run
805,416,map,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
806,416,Rprec,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
807,416,bpref,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
808,416,recip_rank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
809,416,P_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
810,416,ndcg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
811,416,ndcg_cut_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
812,417,map,0.41756249186406147,0.41756249186406147,0.41509868933391025,0.4724343786320166,0.35022546934166365,0.4783687405078426,0.46013287427059163,0.46256139751657493,0.4540559447885565,0.1971181736485311,0.43071266804638353,0.5156231511270076,0.4630880197668042,0.4643830783168238,0.4528933933985361,0.20924961307621334,0.43023660224378474,0.513822184067603,0.49894918255093673,0.4541671358582693,0.4547106227962689,0.44514628982780696,0.1931726683571113,0.3928013306905567
813,417,Rprec,0.38461538461538464,0.38461538461538464,0.38461538461538464,0.38461538461538464,0.38461538461538464,0.4230769230769231,0.38461538461538464,0.38461538461538464,0.38461538461538464,0.2692307692307692,0.38461538461538464,0.46153846153846156,0.38461538461538464,0.38461538461538464,0.38461538461538464,0.2692307692307692,0.38461538461538464,0.46153846153846156,0.4230769230769231,0.4230769230769231,0.4230769230769231,0.38461538461538464,0.23076923076923078,0.38461538461538464
814,417,bpref,0.36538461538461536,0.36538461538461536,0.36242603550295854,0.3964497041420118,0.3239644970414201,0.4112426035502959,0.3994082840236687,0.40236686390532544,0.3846153846153845,0.26627218934911245,0.3579881656804734,0.43934911242603547,0.40088757396449715,0.4038461538461539,0.38609467455621294,0.2588757396449704,0.3594674556213018,0.4408284023668638,0.4304733727810651,0.40680473372781073,0.40680473372781073,0.3890532544378698,0.23816568047337275,0.3550295857988166
815,417,recip_rank,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
816,417,P_10,0.8,0.8,0.8,0.7,0.5,0.8,0.9,0.9,0.9,0.4,0.7,0.9,0.9,0.9,0.9,0.5,0.8,0.9,0.9,0.8,0.8,0.8,0.4,0.7
817,417,ndcg,0.7535461395223718,0.7535461395223718,0.7529541832311768,0.8114780021943432,0.7319155145161207,0.7998201600024102,0.7738057572732859,0.775126536212101,0.7710016240637724,0.5409898091959768,0.7748062752388994,0.828329667858144,0.7748853046202684,0.7755852899859448,0.7703687481291167,0.5638725227008968,0.7738690518250044,0.8272584043124135,0.8202891037032368,0.7705548015147976,0.7709332550547219,0.7666824455685792,0.5526055340658446,0.7552108943383277
818,417,ndcg_cut_10,0.8630152897016883,0.8630152897016883,0.8630152897016883,0.793584067764911,0.6332196796270029,0.8701249883466593,0.9363792118010483,0.9363792118010483,0.9363792118010483,0.5321408435198608,0.800693766409882,0.9363792118010483,0.9363792118010483,0.9363792118010483,0.9363792118010483,0.6059848036189867,0.8643145546088337,0.9363792118010483,0.9266360779006401,0.866947989864271,0.866947989864271,0.866947989864271,0.5384313152574521,0.7720617383222417
819,418,map,0.2702377409249473,0.2832799572548468,0.17869607627964065,0.43735063723241513,0.2848182106460273,0.2158941211223899,0.46124727285144085,0.4604384040097191,0.4125693679566551,0.2635043569223128,0.47735688987565034,0.4752238868913859,0.4604106826979606,0.46062128767950533,0.41723867704846207,0.2635043569223128,0.4753366824287149,0.47292183930672893,0.4908475659472446,0.46214065880068206,0.460871471605095,0.4011568540376252,0.36920342236769427,0.48246000838851116
820,418,Rprec,0.35185185185185186,0.35185185185185186,0.2037037037037037,0.3333333333333333,0.2962962962962963,0.24074074074074073,0.4074074074074074,0.4074074074074074,0.4074074074074074,0.3333333333333333,0.3888888888888889,0.35185185185185186,0.4074074074074074,0.4074074074074074,0.4074074074074074,0.3333333333333333,0.3888888888888889,0.35185185185185186,0.35185185185185186,0.4074074074074074,0.4074074074074074,0.4074074074074074,0.42592592592592593,0.3888888888888889
821,418,bpref,0.31310013717421126,0.31618655692729764,0.25823045267489714,0.31447187928669423,0.3031550068587105,0.2630315500685871,0.35219478737997256,0.35219478737997256,0.3525377229080934,0.4729080932784636,0.348079561042524,0.34533607681755846,0.3508230452674898,0.35116598079561046,0.35116598079561046,0.4729080932784636,0.34705075445816186,0.3377914951989027,0.36694101508916327,0.3521947873799726,0.354252400548697,0.3559670781893005,0.5027434842249657,0.3607681755829902
822,418,recip_rank,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
823,418,P_10,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.5,0.5,0.5,0.5,0.7,0.6,0.6,0.6,0.5,0.5,0.7,0.7,0.5,0.5,0.5,0.7,0.5
824,418,ndcg,0.6362971822279675,0.6513256175445344,0.5439137110210062,0.8234825283299159,0.7505712515160042,0.6866085591342261,0.8264052130162464,0.8257353027196478,0.808378037098457,0.7318330359117173,0.8416504082028506,0.8406867579483763,0.8261219041793986,0.8261631954042059,0.8106342595828632,0.7318330359117173,0.841076528021512,0.8397169293903711,0.8462106361601204,0.8344972413745384,0.8340712925789142,0.8026024204441681,0.7902695340732635,0.8433879578002912
825,418,ndcg_cut_10,0.70844095012329,0.70844095012329,0.7151857987862356,0.6936634693435663,0.7125523635307982,0.7058075148678526,0.7058075148678526,0.642186726668901,0.6489315753318465,0.6274092458891772,0.6489315753318465,0.7670273914429264,0.7058075148678526,0.7058075148678526,0.7125523635307982,0.6274092458891772,0.6489315753318465,0.7670273914429264,0.7670273914429264,0.6489315753318465,0.6489315753318465,0.6489315753318465,0.7695261902392829,0.6489315753318465
826,419,map,0.625,0.625,0.49166666666666664,0.3064102564102564,0.5238095238095237,0.46354166666666663,0.6071428571428571,0.6071428571428571,0.575,0.2717391304347826,0.5833333333333334,0.5441176470588235,0.6071428571428571,0.6071428571428571,0.5833333333333334,0.2608695652173913,0.59375,0.546875,0.44010416666666663,0.575,0.5625,0.33578431372549017,0.2642857142857143,0.34935897435897434
827,419,Rprec,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.5,0.5,0.5,0.25,0.5
828,419,bpref,0.5625,0.5625,0.4375,0.25,0.4375,0.4375,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.4375,0.5,0.5,0.375,0.25,0.375
829,419,recip_rank,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.5
830,419,P_10,0.3,0.3,0.3,0.2,0.3,0.2,0.3,0.3,0.3,0.1,0.3,0.2,0.3,0.3,0.3,0.1,0.3,0.2,0.2,0.3,0.2,0.2,0.1,0.2
831,419,ndcg,0.7757386182436072,0.7757386182436072,0.6984152163370878,0.559944688079764,0.715696758318853,0.6810767658508604,0.7668091220635322,0.7668091220635322,0.7495275800817669,0.47552361440090546,0.7541985434892589,0.730300441420428,0.7668091220635322,0.7668091220635322,0.7541985434892589,0.46066068829248574,0.7598336331031966,0.7321891295955396,0.6629589626831033,0.7495275800817669,0.7421780229679421,0.5351104164243772,0.4658898591060043,0.5440255523550027
832,419,ndcg_cut_10,0.7757386182436072,0.7757386182436072,0.6984152163370878,0.5032251913410369,0.715696758318853,0.5855700749881525,0.7668091220635322,0.7668091220635322,0.7495275800817669,0.3903800499921017,0.7541985434892589,0.6366824387328317,0.7668091220635322,0.7668091220635322,0.7541985434892589,0.3903800499921017,0.7598336331031966,0.6366824387328317,0.5855700749881525,0.7495275800817669,0.6366824387328317,0.44149241373678083,0.3903800499921017,0.44149241373678083
833,420,map,0.3558579094845698,0.35595891958557996,0.322295994142464,0.3367554930465664,0.35668988939449303,0.3393205661711325,0.37172802075701034,0.37155713900718124,0.33314912038316297,0.19293275907412125,0.36661374311048806,0.258039357547943,0.3675349798126083,0.3706206456464454,0.3354663136216534,0.19293275907412125,0.3660465740941212,0.2583727147556935,0.33514602286980805,0.3575676581416155,0.3575676581416155,0.32322482481708126,0.13313018004944357,0.35495819415714586
834,420,Rprec,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.18181818181818182,0.36363636363636365,0.36363636363636365,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.18181818181818182,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.18181818181818182,0.36363636363636365
835,420,bpref,0.2892561983471074,0.2892561983471074,0.256198347107438,0.2644628099173554,0.2892561983471074,0.30578512396694213,0.2892561983471074,0.2892561983471074,0.24793388429752064,0.17355371900826447,0.2809917355371901,0.21487603305785122,0.2809917355371901,0.2892561983471074,0.256198347107438,0.17355371900826447,0.2809917355371901,0.21487603305785122,0.29752066115702475,0.2892561983471074,0.2892561983471074,0.24793388429752064,0.14049586776859505,0.2892561983471074
836,420,recip_rank,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.25,0.5,0.5,0.5,1.0,0.5,0.25,0.5,0.5,0.5,0.5,0.5,0.5
837,420,P_10,0.3,0.3,0.3,0.4,0.4,0.4,0.3,0.3,0.3,0.2,0.3,0.4,0.3,0.3,0.3,0.2,0.3,0.4,0.4,0.3,0.3,0.3,0.2,0.4
838,420,ndcg,0.6687578751122766,0.6688251668602551,0.6464858789441322,0.6972314938641849,0.6699304156692948,0.6529490649448216,0.6774297843217306,0.6773317837873944,0.6517723999208391,0.5799212856532774,0.6747301442536201,0.5660892237824565,0.6752213492459457,0.6768010647562055,0.6543230413877096,0.5799212856532774,0.6743978250042462,0.5663585527849139,0.6506192034609184,0.6697367301454457,0.6697367301454457,0.6464001869817202,0.4916322426806829,0.6690110736807658
839,420,ndcg_cut_10,0.3436966913921454,0.3436966913921454,0.32730659600126993,0.4472539411173282,0.4073174795910971,0.3971921948634016,0.3436966913921454,0.3436966913921454,0.3222722491219547,0.33013764944712026,0.3436966913921454,0.3038377318600772,0.3436966913921454,0.3436966913921454,0.32730659600126993,0.33013764944712026,0.3436966913921454,0.3038377318600772,0.39215784798408637,0.3436966913921454,0.3436966913921454,0.32730659600126993,0.21726071285222986,0.4073174795910971
840,421,map,0.023535623204214654,0.022753676059442247,0.022020128876854426,0.05050853003945389,0.01987707424325768,0.023507080146969433,0.025719953582079572,0.02404266920583155,0.02569029900371878,0.0027112829057903873,0.024416676386566263,0.030281113260290204,0.026805917015874585,0.023198152351294923,0.02684611365642599,0.0036348401123290153,0.02497897844489665,0.03087723108880593,0.034258466602024425,0.02708049946393559,0.032039514369984055,0.027373052676396583,0.004715922748800256,0.024679192415319417
841,421,Rprec,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.0
842,421,bpref,0.0,0.0,0.0,0.08641975308641975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03703703703703704,0.0,0.0,0.0,0.0,0.0,0.03703703703703704,0.03703703703703704,0.0,0.012345679012345685,0.0,0.0,0.0
843,421,recip_rank,0.05263157894736842,0.05263157894736842,0.038461538461538464,0.3333333333333333,0.0196078431372549,0.07692307692307693,0.058823529411764705,0.09090909090909091,0.03571428571428571,0.014925373134328358,0.024390243902439025,0.14285714285714285,0.0625,0.07692307692307693,0.038461538461538464,0.023809523809523808,0.022222222222222223,0.14285714285714285,0.14285714285714285,0.05263157894736842,0.1111111111111111,0.03571428571428571,0.023809523809523808,0.023255813953488372
844,421,P_10,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.1,0.0,0.0,0.0
845,421,ndcg,0.2918613051055821,0.2902294725433779,0.2881386740236318,0.3438622389151407,0.27955608700937096,0.2934144490453314,0.29841419678949516,0.2939470773884131,0.29608713213082616,0.09079458350968117,0.29120696329262324,0.3074323863675755,0.30122311063406954,0.2921644351065478,0.2988440953052397,0.09498263315858813,0.29185840624111803,0.3090090471108468,0.3176175037840897,0.30102264449921823,0.31352816757047214,0.2995077631350793,0.14276617488364404,0.291504186259406
846,421,ndcg_cut_10,0.0,0.0,0.0,0.11752277470724268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07834851647149511,0.0,0.0,0.0,0.0,0.0,0.07834851647149511,0.07834851647149511,0.0,0.07075576072108061,0.0,0.0,0.0
847,422,map,0.3440296848207755,0.31215610152903617,0.32193116743612066,0.10661976476294174,0.3204104866003695,0.36171028568413405,0.21625469786094959,0.19198916887725168,0.3607416650062626,0.08553722209281292,0.27484780275526943,0.40050952325731226,0.19851321112772044,0.18143500262349196,0.39617008628637684,0.10436758223793081,0.2985970541871207,0.43984753647770153,0.2669978344717737,0.23366622873441906,0.20732089879719262,0.23645073199545932,0.017063090282683678,0.3296168458584775
848,422,Rprec,0.5,0.4875,0.4375,0.1375,0.4375,0.4625,0.3875,0.35,0.4125,0.125,0.3875,0.4625,0.35,0.3375,0.4625,0.15,0.4,0.4875,0.4,0.3875,0.3625,0.3625,0.05,0.4375
849,422,bpref,0.42812500000000026,0.40609375000000003,0.3706250000000001,0.11671875000000001,0.37328125,0.40671875,0.29875,0.2735937499999999,0.38468750000000007,0.11265624999999999,0.330625,0.42328124999999994,0.27796875,0.2590625,0.4114062500000002,0.13625000000000004,0.3409375,0.44874999999999987,0.3206249999999999,0.31812499999999994,0.2878124999999999,0.2871875,0.0871875,0.3821875
850,422,recip_rank,0.25,0.2,0.5,0.5,0.5,0.5,0.08333333333333333,0.08333333333333333,1.0,0.5,0.5,1.0,0.08333333333333333,0.08333333333333333,1.0,1.0,0.5,1.0,0.5,0.125,0.1111111111111111,0.5,0.09090909090909091,0.5
851,422,P_10,0.5,0.4,0.6,0.3,0.6,0.6,0.0,0.0,0.7,0.1,0.6,0.6,0.0,0.0,0.7,0.1,0.6,0.7,0.3,0.1,0.1,0.5,0.0,0.7
852,422,ndcg,0.6266065810198105,0.6028853776839329,0.6344052566859701,0.4692559230483827,0.6279217071287057,0.6671234135055747,0.5437927255535905,0.529953942767381,0.6977417000132067,0.439240900906628,0.6194178246817852,0.7375563346606097,0.5327687576709438,0.5208720647216826,0.7007345226992666,0.47525430508106864,0.6305544236023821,0.7379332371768362,0.6239476226201761,0.5608295208450313,0.5412589073976805,0.5865022665088624,0.213877463149212,0.6559153410995273
853,422,ndcg_cut_10,0.40112489502598436,0.2934163982736371,0.5734923014668308,0.2973694836145356,0.5645252544249327,0.5617131059245698,0.0,0.0,0.7381919257729245,0.13886244387355454,0.521098444712307,0.6652907408280685,0.0,0.0,0.7421246259355073,0.22009176629808017,0.5363559634917963,0.7411902110103873,0.3125291152215463,0.06943122193677727,0.06625422345438903,0.46035860613699886,0.0,0.6402900881481708
854,423,map,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
855,423,Rprec,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
856,423,bpref,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
857,423,recip_rank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
858,423,P_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
859,423,ndcg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
860,423,ndcg_cut_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
861,424,map,0.12329494868937294,0.12329494868937294,0.12342854249050683,0.15853698906055244,0.12281335724687482,0.1387763246295472,0.1277957798073564,0.1262916772105756,0.12499720060224874,0.030104916914477024,0.12703058586720328,0.1470547270112352,0.12408902615608353,0.12374282393000986,0.12245864779111716,0.030104916914477024,0.12647618466604085,0.14511570732495266,0.14511301314696162,0.12799947648314952,0.12836638219381882,0.12598888296371513,0.05376806862616732,0.12290317125274254
862,424,Rprec,0.13043478260869565,0.13043478260869565,0.13043478260869565,0.21739130434782608,0.13043478260869565,0.17391304347826086,0.13043478260869565,0.13043478260869565,0.13043478260869565,0.08695652173913043,0.14492753623188406,0.17391304347826086,0.13043478260869565,0.13043478260869565,0.13043478260869565,0.08695652173913043,0.14492753623188406,0.18840579710144928,0.17391304347826086,0.13043478260869565,0.13043478260869565,0.13043478260869565,0.13043478260869565,0.11594202898550725
863,424,bpref,0.07393404746901912,0.07393404746901912,0.07393404746901912,0.1419869775257299,0.06721277042638102,0.09850871665616467,0.08275572358748164,0.08317580340264649,0.0789750052509977,0.11447174963243016,0.07456416719176644,0.11090107120352868,0.07519428691451376,0.0764545263600084,0.07456416719176645,0.11447174963243016,0.07309388783868935,0.11048099138836377,0.10628019323671499,0.07981516488132745,0.08023524469649233,0.07855492543583281,0.1505986137366099,0.06616257088846879
864,424,recip_rank,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.2,0.07692307692307693,0.16666666666666666,0.16666666666666666,0.125,0.16666666666666666,0.16666666666666666,0.06666666666666667,0.14285714285714285,0.16666666666666666,0.14285714285714285,0.14285714285714285,0.16666666666666666,0.06666666666666667,0.14285714285714285,0.14285714285714285,0.2,0.2,0.125,0.2,0.07692307692307693
865,424,P_10,0.1,0.1,0.1,0.2,0.0,0.1,0.1,0.1,0.1,0.2,0.0,0.2,0.1,0.1,0.1,0.2,0.0,0.2,0.2,0.2,0.2,0.2,0.2,0.0
866,424,ndcg,0.5695590673530766,0.5695590673530766,0.5694847456943385,0.61301401270345,0.5641697795866057,0.5883910881592916,0.5717961993003456,0.5633801645657374,0.5628866783343833,0.2662852699488033,0.5686549406481627,0.5976215512618456,0.5672818487225786,0.5660757477486359,0.5592487235553518,0.2662852699488033,0.5676564248947723,0.5946131855105506,0.5940211959622567,0.5822586437479954,0.5828359826698866,0.5755996800792929,0.35286335142710457,0.5644345734728562
867,424,ndcg_cut_10,0.07336392209936005,0.07336392209936005,0.07336392209936005,0.1635413866202963,0.0,0.07839826897867533,0.07839826897867533,0.06943122193677727,0.07839826897867533,0.1478294909154526,0.0,0.14279514403613733,0.07839826897867533,0.07336392209936005,0.07336392209936005,0.1478294909154526,0.0,0.13961814555374907,0.14279514403613733,0.15850703974098102,0.15850703974098102,0.13568544539116628,0.1487639058405727,0.0
868,425,map,0.4862271233710424,0.4785608946503167,0.4709481507778988,0.4608345241378912,0.5117733648239962,0.5185646451715578,0.4737331191079025,0.47299473417832727,0.455877454557451,0.2320920332748833,0.5202759354015593,0.49732875211988425,0.4761021528668872,0.4728301961603349,0.45939935723567416,0.2320920332748833,0.5391590397634745,0.5000803196928033,0.469150016260522,0.45312510933559075,0.4491299726765048,0.438188579849001,0.1290207039944165,0.4941090356003381
869,425,Rprec,0.4230769230769231,0.4230769230769231,0.4230769230769231,0.5,0.4230769230769231,0.46153846153846156,0.4230769230769231,0.4230769230769231,0.4230769230769231,0.19230769230769232,0.4230769230769231,0.4230769230769231,0.4230769230769231,0.4230769230769231,0.4230769230769231,0.19230769230769232,0.4230769230769231,0.4230769230769231,0.4230769230769231,0.4230769230769231,0.4230769230769231,0.4230769230769231,0.11538461538461539,0.4230769230769231
870,425,bpref,0.3905325443786981,0.38017751479289935,0.3875739644970414,0.44822485207100576,0.39792899408284027,0.4571005917159764,0.3801775147928994,0.38165680473372776,0.3668639053254438,0.5177514792899408,0.4038461538461538,0.43047337278106507,0.38165680473372776,0.38017751479289935,0.36982248520710065,0.5177514792899408,0.4142011834319526,0.437869822485207,0.41715976331360943,0.37130177514792895,0.3698224852071006,0.3624260355029586,0.3831360946745562,0.37721893491124264
871,425,recip_rank,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.5,1.0
872,425,P_10,0.7,0.7,0.6,0.5,0.7,0.7,0.7,0.7,0.6,0.3,0.6,0.7,0.7,0.7,0.6,0.3,0.6,0.6,0.7,0.7,0.7,0.6,0.2,0.6
873,425,ndcg,0.8235194756934847,0.8202532797838857,0.8170331975406324,0.7586420528435126,0.8409961263035298,0.8283047451559093,0.8181301272360486,0.8178928932387466,0.8096494948277708,0.6703925115463891,0.8469660538560524,0.8137559246681975,0.8191270038050897,0.8177412750895726,0.8123146704475942,0.6703925115463891,0.8571576166042703,0.8144740973721244,0.7659163562737977,0.7990007276483705,0.7972880769394303,0.7921225621103833,0.5488807814489017,0.8343164577777463
