,qid,metric,tf_idf_run,bm25_run,pl2_run,dirLM_run,dlh_run,DPH_run,tf_idf_qe_Bo1_run,bm25_qe_Bo1_run,pl2_qe_Bo1_run,dirLM_qe_Bo1_run,dlh_qe_Bo1_run,DPH_qe_Bo1_run,tf_idf_qe_KL_run,bm25_qe_KL_run,pl2_qe_KL_run,dirLM_qe_KL_run,dlh_qe_KL_run,DPH_qe_KL_run,DPH_RM3_run,tf_idf_RM3_run,bm25_RM3_run,pl2_RM3_run,dirLM_RM3_run,dlh_RM3_run
873,425,ndcg,0.7900144769710522,0.7840991915284049,0.7662319632657069,0.6754332689930252,0.7823794965983235,0.7271905731140249,0.7861289212907052,0.7861923626976266,0.7751145627765428,0.6164460941276264,0.7821561621625475,0.7446044598098839,0.789133997107135,0.7855648624714809,0.7755643938880886,0.6164460941276264,0.7817116099801039,0.7446260962298766,0.7355815532835043,0.7905504451481464,0.7876200927181073,0.7869251835097137,0.5791806063505649,0.7844959801035777
874,425,ndcg_cut_10,0.715550648768261,0.7059054020403313,0.6867151830982591,0.424926013816671,0.715550648768261,0.5861163849908828,0.7065836017263629,0.7065836017263629,0.6871952210980248,0.5199967979955745,0.7065836017263629,0.5541432109622958,0.7116179486056782,0.7065836017263629,0.6871952210980248,0.5199967979955745,0.7065836017263629,0.5541432109622958,0.5388856921828065,0.7116179486056782,0.7065836017263629,0.7034066032439746,0.5067837010870873,0.7065836017263629
875,426,map,0.03774045569701502,0.03901648846851864,0.0315726392617829,0.032298389306896644,0.03772281405860073,0.030054032337952775,0.07003210432571214,0.07303586038072428,0.0609772540073861,0.017268583361328093,0.08141126863263103,0.05726911662140108,0.08236724996622244,0.0853254240020486,0.0659279710773734,0.02883060677971034,0.09725273274675343,0.06546090232998951,0.06584909373330536,0.08496869595137457,0.08593295348741388,0.0757706131593522,0.029077014787733953,0.09367967772207914
876,426,Rprec,0.10344827586206896,0.10344827586206896,0.10344827586206896,0.06896551724137931,0.10344827586206896,0.10344827586206896,0.10344827586206896,0.10344827586206896,0.1724137931034483,0.034482758620689655,0.13793103448275862,0.10344827586206896,0.1724137931034483,0.1724137931034483,0.1724137931034483,0.034482758620689655,0.20689655172413793,0.1724137931034483,0.13793103448275862,0.13793103448275862,0.13793103448275862,0.1724137931034483,0.034482758620689655,0.20689655172413793
877,426,bpref,0.08323424494649227,0.084423305588585,0.05707491082045185,0.06539833531510107,0.07491082045184305,0.06420927467300833,0.08680142687277051,0.09036860879904877,0.09036860879904875,0.03804994054696789,0.10701545778834722,0.07609988109393581,0.09988109393579073,0.10344827586206896,0.10107015457788349,0.06183115338882283,0.13079667063020214,0.08799048751486327,0.08680142687277052,0.09988109393579073,0.1022592152199762,0.11533888228299642,0.05112960760998811,0.12366230677764564
878,426,recip_rank,0.2,0.2,0.07692307692307693,0.14285714285714285,0.2,0.14285714285714285,0.16666666666666666,0.2,0.1111111111111111,0.06666666666666667,0.16666666666666666,0.16666666666666666,0.2,0.2,0.1,0.1111111111111111,0.16666666666666666,0.16666666666666666,0.14285714285714285,0.2,0.2,0.125,0.3333333333333333,0.14285714285714285
879,426,P_10,0.3,0.3,0.0,0.1,0.1,0.2,0.2,0.2,0.1,0.0,0.2,0.2,0.2,0.2,0.1,0.1,0.2,0.1,0.1,0.2,0.2,0.1,0.1,0.2
880,426,ndcg,0.27288252445682876,0.2759715475082229,0.26024765374126335,0.2760241401578454,0.27706405589526056,0.27031586913051603,0.3860005202469957,0.3916981536639723,0.35703919043217136,0.2556919960722946,0.3983212345210056,0.36817380747967254,0.42333985194864093,0.4274502052442547,0.3729671450641791,0.34278881283521145,0.43693369762776707,0.38852724067916705,0.3981768547393434,0.4361238398749866,0.43743726830037594,0.3868835790047333,0.28261637994476435,0.4394114226622572
881,426,ndcg_cut_10,0.21819512777734998,0.21819512777734998,0.0,0.07336392209936005,0.08514311764162098,0.14279514403613733,0.15176219107803537,0.15850703974098102,0.06625422345438903,0.0,0.15176219107803537,0.14465249243306436,0.15850703974098102,0.1635413866202963,0.06362078819895171,0.06625422345438903,0.15176219107803537,0.07839826897867533,0.07336392209936005,0.15457433957839825,0.15457433957839825,0.06943122193677727,0.11004588314904008,0.13698471029831175
882,427,map,0.3478021978021978,0.3478021978021978,0.3463636363636364,0.35256410256410253,0.35,0.3530651340996169,0.6122780299410733,0.6169500036518734,0.5915900383141762,0.6519516844850463,0.6064153439153438,0.5892558554804255,0.6023257379875027,0.6122780299410733,0.5829061086609584,0.6519516844850463,0.5965983956306535,0.5742535174989536,0.45636302224345704,0.5278847557716946,0.5385955906732606,0.46904705032528604,0.6256917113893858,0.48879029113686157
883,427,Rprec,0.3,0.3,0.3,0.4,0.3,0.4,0.5,0.5,0.5,0.6,0.5,0.5,0.5,0.5,0.5,0.6,0.5,0.6,0.4,0.5,0.5,0.4,0.6,0.4
884,427,bpref,0.32999999999999996,0.32999999999999996,0.33999999999999997,0.36,0.32999999999999996,0.35,0.49000000000000005,0.48,0.47000000000000003,0.55,0.49000000000000005,0.52,0.48,0.49000000000000005,0.48,0.55,0.49000000000000005,0.51,0.39,0.4800000000000001,0.48,0.41,0.53,0.43
885,427,recip_rank,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
886,427,P_10,0.3,0.3,0.3,0.4,0.3,0.4,0.5,0.5,0.5,0.6,0.5,0.5,0.5,0.5,0.5,0.6,0.5,0.6,0.4,0.5,0.5,0.4,0.6,0.4
887,427,ndcg,0.5716218283904199,0.5716218283904199,0.5691934321032925,0.5673348152993049,0.5729026080412255,0.5726680718595163,0.862163569524082,0.863894084297544,0.8533038871626041,0.8803058327899524,0.8598364548238254,0.851649140877311,0.8580837299332876,0.862163569524082,0.8496973647507512,0.8803058327899524,0.8554905854768202,0.8443659947024282,0.7752296297105141,0.8171508221568927,0.8249326851889958,0.7826852350288886,0.8696066640129078,0.7955825445675202
888,427,ndcg_cut_10,0.4690000933206748,0.4690000933206748,0.4690000933206748,0.5384313152574521,0.4690000933206748,0.5352543167750639,0.6117952373568122,0.6117952373568122,0.6086182388744239,0.6969383549984332,0.6117952373568122,0.6086182388744239,0.6117952373568122,0.6117952373568122,0.6086182388744239,0.6969383549984332,0.6086182388744239,0.6722390270733757,0.5352543167750639,0.6117952373568122,0.6086182388744239,0.5326208815196265,0.6898286563534621,0.5352543167750639
889,428,map,0.10766918188259868,0.09942296886217797,0.05503714841798489,0.05783325098514956,0.07630434990482912,0.0728397340282046,0.04434545351175833,0.04068943103394418,0.06052366364979499,0.004269014023169243,0.06865219009465234,0.04198204505154398,0.054207289637953585,0.047398332347726196,0.05840148459691233,0.004269014023169243,0.06458906325732255,0.04586325035905976,0.050653320063371386,0.05683529042844889,0.050429166030365,0.04020723654586207,0.0021336383485467516,0.0461394520399925
890,428,Rprec,0.1111111111111111,0.05555555555555555,0.05555555555555555,0.0,0.05555555555555555,0.16666666666666666,0.0,0.0,0.05555555555555555,0.0,0.05555555555555555,0.0,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.0,0.05555555555555555,0.0,0.0,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.0,0.05555555555555555
891,428,bpref,0.08950617283950618,0.0617283950617284,0.04938271604938271,0.009259259259259264,0.08950617283950618,0.08333333333333333,0.006172839506172843,0.0,0.04938271604938271,0.0,0.06481481481481481,0.0,0.0308641975308642,0.027777777777777776,0.04938271604938271,0.0,0.06481481481481481,0.01851851851851852,0.0154320987654321,0.03395061728395062,0.027777777777777776,0.03395061728395062,0.0,0.040123456790123455
892,428,recip_rank,0.5,0.5,0.3333333333333333,0.045454545454545456,0.5,0.3333333333333333,0.041666666666666664,0.03225806451612903,0.3333333333333333,0.0048543689320388345,0.3333333333333333,0.02702702702702703,0.1,0.07692307692307693,0.3333333333333333,0.0048543689320388345,0.3333333333333333,0.05263157894736842,0.047619047619047616,0.1111111111111111,0.07692307692307693,0.1,0.008264462809917356,0.16666666666666666
893,428,P_10,0.1,0.1,0.1,0.0,0.1,0.1,0.0,0.0,0.1,0.0,0.1,0.0,0.1,0.0,0.1,0.0,0.1,0.0,0.0,0.1,0.0,0.1,0.0,0.1
894,428,ndcg,0.44903641737991046,0.4403754690831394,0.35884517085161616,0.3876937681935578,0.41284980086690165,0.38705857122232146,0.3496998918269219,0.3561861282432201,0.3947847428251793,0.14096084260470992,0.4218865806070072,0.35558119363955215,0.3713930826380605,0.3583741635544188,0.3912896899581162,0.14096084260470992,0.41622837438619037,0.35310381272489566,0.37351962361339314,0.39065967099385646,0.37814351622351977,0.35070469244064617,0.10374484899195463,0.37812925437611405
895,428,ndcg_cut_10,0.13886244387355454,0.13886244387355454,0.11004588314904008,0.0,0.13886244387355454,0.11004588314904008,0.0,0.0,0.11004588314904008,0.0,0.11004588314904008,0.0,0.06362078819895171,0.0,0.11004588314904008,0.0,0.11004588314904008,0.0,0.0,0.06625422345438903,0.0,0.06362078819895171,0.0,0.07839826897867533
896,429,map,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
897,429,Rprec,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
898,429,bpref,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
899,429,recip_rank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
900,429,P_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
901,429,ndcg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
902,429,ndcg_cut_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
903,430,map,0.5833333333333333,0.5833333333333333,0.5833333333333333,0.31666666666666665,0.8333333333333333,0.5,0.5833333333333333,0.5833333333333333,0.5833333333333333,0.45,0.5833333333333333,0.41666666666666663,0.5833333333333333,0.5833333333333333,0.5833333333333333,0.45,0.5833333333333333,0.39285714285714285,0.45,0.5833333333333333,0.5833333333333333,0.5833333333333333,0.8333333333333333,0.5833333333333333
904,430,Rprec,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
905,430,bpref,0.5,0.5,0.5,0.25,0.75,0.25,0.5,0.5,0.5,0.25,0.5,0.25,0.5,0.5,0.5,0.25,0.5,0.25,0.25,0.5,0.5,0.5,0.75,0.5
906,430,recip_rank,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5
907,430,P_10,0.2,0.2,0.2,0.1,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
908,430,ndcg,0.6934264036172708,0.6934264036172708,0.6934264036172708,0.5401396054259062,0.9197207891481876,0.6509209298071326,0.6934264036172708,0.6934264036172708,0.6934264036172708,0.6240505200038379,0.6934264036172708,0.6052602440527057,0.6934264036172708,0.6934264036172708,0.6934264036172708,0.6240505200038379,0.6934264036172708,0.5912352048230277,0.6240505200038379,0.6934264036172708,0.6934264036172708,0.6934264036172708,0.9197207891481876,0.6934264036172708
909,430,ndcg_cut_10,0.6934264036172708,0.6934264036172708,0.6934264036172708,0.38685280723454163,0.9197207891481876,0.6509209298071326,0.6934264036172708,0.6934264036172708,0.6934264036172708,0.6240505200038379,0.6934264036172708,0.6052602440527057,0.6934264036172708,0.6934264036172708,0.6934264036172708,0.6240505200038379,0.6934264036172708,0.5912352048230277,0.6240505200038379,0.6934264036172708,0.6934264036172708,0.6934264036172708,0.9197207891481876,0.6934264036172708
910,431,map,0.4841447331575014,0.48456296734514276,0.46855437407219197,0.4704666091251693,0.48782581124863655,0.460392169698043,0.5142039095800917,0.5011550321256555,0.4937300086589725,0.30628105813162465,0.5080045205662599,0.506035271666068,0.5187655206895179,0.5033008099842424,0.49305717675463173,0.29002415552131067,0.5135383498294462,0.4951667915038363,0.453874828101439,0.4822050985002951,0.4775866060431021,0.4994777433978141,0.268816835297703,0.48012004252764684
911,431,Rprec,0.45161290322580644,0.4838709677419355,0.45161290322580644,0.3870967741935484,0.45161290322580644,0.45161290322580644,0.45161290322580644,0.45161290322580644,0.45161290322580644,0.3870967741935484,0.4838709677419355,0.41935483870967744,0.45161290322580644,0.45161290322580644,0.41935483870967744,0.3548387096774194,0.4838709677419355,0.41935483870967744,0.41935483870967744,0.4838709677419355,0.4838709677419355,0.45161290322580644,0.2903225806451613,0.4838709677419355
912,431,bpref,0.43184183142559834,0.42976066597294477,0.4151925078043705,0.3642039542143602,0.413111342351717,0.39229968782518204,0.4339229968782518,0.4297606659729449,0.4172736732570239,0.31945889698231006,0.42767950052029136,0.4037460978147764,0.43704474505723206,0.4308012486992716,0.4162330905306973,0.3059313215400625,0.4255983350676379,0.41207075962539025,0.4016649323621228,0.4380853277835589,0.44120707596253916,0.413111342351717,0.3059313215400625,0.43704474505723206
913,431,recip_rank,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,1.0,1.0,0.5
914,431,P_10,0.7,0.6,0.7,0.5,0.7,0.7,0.6,0.5,0.6,0.6,0.5,0.7,0.6,0.6,0.5,0.6,0.5,0.7,0.7,0.6,0.6,0.6,0.5,0.6
915,431,ndcg,0.8067743823151909,0.8073877319679058,0.8016337860956491,0.8272630950735701,0.830147845675623,0.8033071245465364,0.8448560419015129,0.8387667762632504,0.826108754626102,0.6909074583611606,0.8425248524864897,0.8431307135443443,0.8469257765114717,0.8408900196738683,0.8359529270129549,0.6805887629171279,0.8464218208077611,0.833611354400405,0.7731380209181409,0.7748417850419258,0.772360339678424,0.8300151524009847,0.663380854113037,0.7852926034004901
916,431,ndcg_cut_10,0.7183424120903081,0.6578986223737446,0.762416491594312,0.6332196796270029,0.7503359712972109,0.7453016244178956,0.696162268139923,0.6332196796270029,0.7007731679885374,0.6898286563534621,0.6332196796270029,0.7682269253321375,0.696162268139923,0.7007731679885374,0.6371523797895856,0.6936634693435663,0.642186726668901,0.7453016244178956,0.6402900881481708,0.5806020001118019,0.5734923014668308,0.7125523635307982,0.6332196796270029,0.5734923014668308
917,432,map,0.0,0.0,0.0,0.0,0.0,0.0,0.0014749262536873156,0.0014684287812041115,0.0,0.0,0.0,0.0013297872340425532,0.0016025641025641025,0.0016181229773462784,0.0,0.0,0.0,0.001519756838905775,0.001694915254237288,0.001697792869269949,0.0017035775127768314,0.0,0.0,0.0
918,432,Rprec,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
919,432,bpref,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
920,432,recip_rank,0.0,0.0,0.0,0.0,0.0,0.0,0.0014749262536873156,0.0014684287812041115,0.0,0.0,0.0,0.0013297872340425532,0.0016025641025641025,0.0016181229773462784,0.0,0.0,0.0,0.001519756838905775,0.001694915254237288,0.001697792869269949,0.0017035775127768314,0.0,0.0,0.0
921,432,P_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
922,432,ndcg,0.0,0.0,0.0,0.0,0.0,0.0,0.1063007905229203,0.1062289701207323,0.0,0.0,0.0,0.10464075408722479,0.10766913951834826,0.10783071389720154,0.0,0.0,0.0,0.10679043358963106,0.10861284290700633,0.10864167209189057,0.10869952347392946,0.0,0.0,0.0
923,432,ndcg_cut_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
924,433,map,0.0677243523640878,0.067707444025271,0.06876255591584403,0.3052083333333333,0.16168317250719488,0.18218718581820328,0.08223981900452487,0.08220002286628936,0.014118017768831663,0.2757936507936508,0.2164772727272727,0.16995772946859905,0.07893155083356253,0.07830121050375356,0.01026090714309105,0.2737246811702926,0.20613026819923372,0.1662046370967742,0.19459096337579618,0.0738998068117469,0.07387382910153308,0.06673218598308715,0.22537673297166966,0.16094771241830066
925,433,Rprec,0.125,0.125,0.125,0.375,0.25,0.25,0.125,0.125,0.0,0.25,0.25,0.25,0.125,0.125,0.0,0.25,0.25,0.25,0.25,0.125,0.125,0.125,0.25,0.25
926,433,bpref,0.109375,0.109375,0.109375,0.3125,0.203125,0.203125,0.109375,0.109375,0.0,0.25,0.203125,0.15625,0.109375,0.109375,0.0,0.25,0.203125,0.15625,0.21875,0.109375,0.109375,0.109375,0.28125,0.203125
927,433,recip_rank,0.5,0.5,0.5,1.0,0.5,1.0,0.5,0.5,0.07692307692307693,1.0,1.0,1.0,0.5,0.5,0.047619047619047616,1.0,1.0,1.0,1.0,0.5,0.5,0.5,1.0,0.5
928,433,P_10,0.1,0.1,0.1,0.4,0.2,0.2,0.1,0.1,0.0,0.2,0.2,0.2,0.1,0.1,0.0,0.2,0.2,0.2,0.2,0.1,0.1,0.1,0.2,0.2
929,433,ndcg,0.28185118083845406,0.2817783835883826,0.2855814966496375,0.5323254311578438,0.40358049064055473,0.4481021244162615,0.2850017275382882,0.2848576701381294,0.1856304091136389,0.5117620699905081,0.4642985356035914,0.41714250450803075,0.3040976836966599,0.3032608764868924,0.17499357603481683,0.5094516458361066,0.45495854197597524,0.41113140919246516,0.4348361025884377,0.2959504354387131,0.29581910389572125,0.2774241944723685,0.46835022472405685,0.3777389406520531
930,433,ndcg_cut_10,0.15958907712489634,0.15958907712489634,0.15958907712489634,0.5323254311578438,0.26852556974265224,0.35079429740281753,0.15958907712489634,0.15958907712489634,0.0,0.41253177989255346,0.35079429740281753,0.3327372413301053,0.15958907712489634,0.15958907712489634,0.0,0.41253177989255346,0.35079429740281753,0.3327372413301053,0.361879195385413,0.15958907712489634,0.15958907712489634,0.15958907712489634,0.37941405415148566,0.26852556974265224
931,434,map,0.5965889139253796,0.6018758247919773,0.5992048266439811,0.6025729394785179,0.6157817598958635,0.6227327641794049,0.6294600749180139,0.6243362319111708,0.6301139840937028,0.6207532580270658,0.6640195585766411,0.6155687548846265,0.6296098753233911,0.626112003772192,0.6395252272986977,0.6207532580270658,0.6693842887733165,0.6179623794027522,0.64658865619853,0.6382727408407356,0.6366382136138495,0.6356689033132156,0.6293852420648757,0.6763666498484036
932,434,Rprec,0.4482758620689655,0.4482758620689655,0.4827586206896552,0.5172413793103449,0.4482758620689655,0.5172413793103449,0.4827586206896552,0.4827586206896552,0.4827586206896552,0.5517241379310345,0.5172413793103449,0.4827586206896552,0.4827586206896552,0.4827586206896552,0.4827586206896552,0.5517241379310345,0.5172413793103449,0.4827586206896552,0.4827586206896552,0.5517241379310345,0.5172413793103449,0.5517241379310345,0.5862068965517241,0.5172413793103449
933,434,bpref,0.7300832342449465,0.7300832342449465,0.7288941736028536,0.7693222354340068,0.7384066587395957,0.7621878715814501,0.7538644470868014,0.7574316290130796,0.7455410225921522,0.775267538644471,0.7717003567181926,0.7538644470868011,0.7538644470868014,0.755053507728894,0.7550535077288942,0.775267538644471,0.7752675386444708,0.7562425683709866,0.7598097502972649,0.7550535077288942,0.7550535077288942,0.7514863258026161,0.762187871581451,0.784780023781213
934,434,recip_rank,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
935,434,P_10,0.8,0.9,0.9,0.8,0.9,0.8,0.9,0.9,0.9,0.9,0.9,0.8,0.9,0.9,0.9,0.9,0.9,0.8,0.9,0.8,0.8,0.9,0.8,0.8
936,434,ndcg,0.8843291851106756,0.8866722383545314,0.8842202097115425,0.8816540897269481,0.8913906532357021,0.8931897637982841,0.8965925669824144,0.8947181059114683,0.8967960458616518,0.8893137437756388,0.9085549039022445,0.8905317496452116,0.8966815245339282,0.8953817102529422,0.9001671286841166,0.8893137437756388,0.9103690089653768,0.8914780188849682,0.9026728190844725,0.8990138570670949,0.8986958580340987,0.8985563114814024,0.8916374409334447,0.9117479367633894
937,434,ndcg_cut_10,0.866947989864271,0.933745776545611,0.9363792118010483,0.8364586133797037,0.9363792118010483,0.866947989864271,0.933745776545611,0.933745776545611,0.933745776545611,0.933745776545611,0.9363792118010483,0.8630152897016883,0.933745776545611,0.933745776545611,0.9363792118010483,0.933745776545611,0.9363792118010483,0.8630152897016883,0.933745776545611,0.866947989864271,0.866947989864271,0.933745776545611,0.8701249883466593,0.8701249883466593
938,435,map,0.018080036708181646,0.01804211788480234,0.026867734184484165,0.026816817344722726,0.01586994227517551,0.027703487814773685,0.018281206681252344,0.017257501759523643,0.03860691728312617,0.00583170692240272,0.030967627162903102,0.04050994565101873,0.02035207165174116,0.018229910240461805,0.035256270735275035,0.0059118186899193405,0.03005568389885249,0.03647415222018293,0.04461523247401583,0.0203011719115896,0.020282403515345417,0.04061716533973492,0.008210407636270413,0.03981261730998224
939,435,Rprec,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
