,qid,metric,tf_idf_run,bm25_run,pl2_run,dirLM_run,dlh_run,DPH_run,tf_idf_qe_Bo1_run,bm25_qe_Bo1_run,pl2_qe_Bo1_run,dirLM_qe_Bo1_run,dlh_qe_Bo1_run,DPH_qe_Bo1_run,tf_idf_qe_KL_run,bm25_qe_KL_run,pl2_qe_KL_run,dirLM_qe_KL_run,dlh_qe_KL_run,DPH_qe_KL_run,DPH_RM3_run,tf_idf_RM3_run,bm25_RM3_run,pl2_RM3_run,dirLM_RM3_run,dlh_RM3_run
768,410,ndcg,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9279611693743142,1.0,1.0,1.0,1.0,0.9619991470595832,0.9279611693743142,1.0,1.0,1.0,1.0,1.0,1.0,0.9550236580992476,1.0
769,410,ndcg_cut_10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9279611693743142,1.0,1.0,1.0,1.0,0.9619991470595832,0.9279611693743142,1.0,1.0,1.0,1.0,1.0,1.0,0.9550236580992476,1.0
770,411,map,0.2159986502733476,0.21619435354227542,0.17458257675689348,0.2575691749035966,0.23529343275120876,0.20164918963211909,0.3053360767487407,0.32143539766453566,0.26167267737916894,0.30451850688016074,0.3472595536080979,0.3034421799874627,0.3044950442739906,0.3110083460773584,0.2611614945785146,0.40596615211956466,0.3325668034086797,0.29728234825374306,0.22461754641878698,0.2160888826909578,0.2240010606513058,0.20166717638285864,0.21134107929485205,0.2357373947338723
771,411,Rprec,0.23529411764705882,0.23529411764705882,0.23529411764705882,0.29411764705882354,0.29411764705882354,0.29411764705882354,0.4117647058823529,0.4117647058823529,0.35294117647058826,0.35294117647058826,0.4117647058823529,0.4117647058823529,0.35294117647058826,0.35294117647058826,0.35294117647058826,0.35294117647058826,0.35294117647058826,0.29411764705882354,0.23529411764705882,0.29411764705882354,0.29411764705882354,0.29411764705882354,0.35294117647058826,0.29411764705882354
772,411,bpref,0.22837370242214536,0.22837370242214536,0.2145328719723183,0.22145328719723184,0.24567474048442903,0.22491349480968856,0.3321799307958478,0.34256055363321797,0.2664359861591695,0.2975778546712803,0.36332179930795844,0.32179930795847755,0.31487889273356395,0.31833910034602075,0.2629757785467128,0.33910034602076117,0.3356401384083045,0.28719723183391005,0.23183391003460208,0.24913494809688577,0.25951557093425603,0.22145328719723184,0.25259515570934254,0.2560553633217993
773,411,recip_rank,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0
774,411,P_10,0.4,0.4,0.4,0.3,0.4,0.3,0.5,0.5,0.3,0.5,0.6,0.4,0.5,0.5,0.4,0.5,0.6,0.5,0.4,0.4,0.4,0.3,0.3,0.5
775,411,ndcg,0.5101947694513996,0.5104316970384561,0.44186864057747005,0.5703748322089455,0.5462702950023011,0.5189482121774097,0.6166294666020603,0.626921716681838,0.5898231743308422,0.6645925626447088,0.6421980816149613,0.6161111980499466,0.6160870455593823,0.6208886528382498,0.5898811356692707,0.7375535403859181,0.6348322983789954,0.612936673819791,0.5353884833429856,0.5252540306576543,0.5312969543118672,0.5152155098425116,0.5073525530902085,0.5445833992301525
776,411,ndcg_cut_10,0.49828993591603105,0.49828993591603105,0.4170606134915054,0.43735247915031,0.4936790360674166,0.41528076708874123,0.5868924718493931,0.5958595188912912,0.4440973278132557,0.5619107241149828,0.6621137423456802,0.5174612499126158,0.5958595188912912,0.5958595188912912,0.5077181160122074,0.642186726668901,0.6594803070902429,0.5868924718493931,0.4936790360674166,0.48471198902551854,0.48864468918810133,0.41528076708874123,0.32730659600126993,0.5522654773870531
777,412,map,0.49528885126245403,0.4864084328712674,0.37716386402331437,0.15835595780586884,0.42137003997122574,0.4873461767243272,0.46971549006312,0.4780552135409258,0.3669136189307029,0.029440276247832912,0.6372374986839798,0.6018349278864609,0.4629560953962293,0.4608680477443148,0.365671540341852,0.029440276247832912,0.6274720366355288,0.5484736173462093,0.5526852924917706,0.46376672824513904,0.45888392199235745,0.3775227368583127,0.04608714918247777,0.47035416157697796
778,412,Rprec,0.5416666666666666,0.5416666666666666,0.4166666666666667,0.25,0.5,0.4583333333333333,0.5,0.5,0.4166666666666667,0.041666666666666664,0.5833333333333334,0.5416666666666666,0.5,0.5,0.4166666666666667,0.041666666666666664,0.5833333333333334,0.5,0.5,0.5833333333333334,0.5,0.4166666666666667,0.041666666666666664,0.5
779,412,bpref,0.48611111111111116,0.47395833333333326,0.4201388888888889,0.18402777777777782,0.467013888888889,0.4600694444444445,0.48437499999999994,0.48090277777777785,0.40625,0.019097222222222224,0.638888888888889,0.5625000000000001,0.4739583333333332,0.47395833333333326,0.40625,0.019097222222222224,0.6354166666666665,0.48784722222222227,0.5069444444444445,0.49479166666666674,0.4913194444444444,0.4184027777777777,0.08159722222222221,0.5104166666666666
780,412,recip_rank,1.0,1.0,0.5,0.5,0.5,1.0,1.0,1.0,0.5,0.06666666666666667,1.0,1.0,1.0,1.0,0.5,0.06666666666666667,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5
781,412,P_10,0.6,0.5,0.4,0.3,0.5,0.5,0.5,0.5,0.5,0.0,0.8,0.7,0.4,0.4,0.4,0.0,0.8,0.6,0.6,0.4,0.4,0.5,0.1,0.6
782,412,ndcg,0.7799062977531218,0.7756422550664398,0.7052264804221434,0.5268131994930244,0.7255420846308103,0.8076108768567992,0.7574435338209325,0.7715658983332728,0.6998981873520481,0.31082218398148004,0.8797132460545475,0.8618851056945852,0.7537597420006997,0.7532435031335506,0.6989898685891255,0.31082218398148004,0.8758244541686291,0.8400435335057697,0.8415985126785789,0.7150263464006055,0.7133376964366532,0.7046776192913943,0.33431266288143957,0.7500092819251692
783,412,ndcg_cut_10,0.6719377023185354,0.6051399156371955,0.4288398090337664,0.27191445400928355,0.48649183542828267,0.6177639991612475,0.576323354912681,0.6025064803817581,0.49246059723271807,0.0,0.8263333286520083,0.793584067764911,0.5100691314582919,0.5100691314582919,0.4288398090337664,0.0,0.8236998933965709,0.7222954974312066,0.715550648768261,0.4288398090337664,0.4288398090337664,0.48571574856977245,0.13886244387355454,0.5645252544249327
784,413,map,0.1111111111111111,0.1111111111111111,0.09090909090909091,0.01,0.2,0.058823529411764705,0.08333333333333333,0.08333333333333333,0.09090909090909091,0.0,0.25,0.058823529411764705,0.07692307692307693,0.07692307692307693,0.09090909090909091,0.0,0.25,0.0625,0.058823529411764705,0.07692307692307693,0.07692307692307693,0.09090909090909091,0.0010131712259371835,0.16666666666666666
785,413,Rprec,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
786,413,bpref,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
787,413,recip_rank,0.1111111111111111,0.1111111111111111,0.09090909090909091,0.01,0.2,0.058823529411764705,0.08333333333333333,0.08333333333333333,0.09090909090909091,0.0,0.25,0.058823529411764705,0.07692307692307693,0.07692307692307693,0.09090909090909091,0.0,0.25,0.0625,0.058823529411764705,0.07692307692307693,0.07692307692307693,0.09090909090909091,0.0010131712259371835,0.16666666666666666
788,413,P_10,0.1,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.1
789,413,ndcg,0.3010299956639812,0.3010299956639812,0.27894294565112987,0.15019048322368797,0.38685280723454163,0.23981246656813146,0.27023815442731974,0.27023815442731974,0.27894294565112987,0.0,0.43067655807339306,0.23981246656813146,0.26264953503719357,0.26264953503719357,0.27894294565112987,0.0,0.43067655807339306,0.24465054211822604,0.23981246656813146,0.26264953503719357,0.26264953503719357,0.27894294565112987,0.10051900746336942,0.3562071871080222
790,413,ndcg_cut_10,0.3010299956639812,0.3010299956639812,0.0,0.0,0.38685280723454163,0.0,0.0,0.0,0.0,0.0,0.43067655807339306,0.0,0.0,0.0,0.0,0.0,0.43067655807339306,0.0,0.0,0.0,0.0,0.0,0.0,0.3562071871080222
791,414,map,0.10630713845862345,0.10631146372749299,0.09000345901072293,0.34579384919481426,0.09719403243993407,0.11969645486465058,0.09350368675311467,0.09350834350834351,0.09025035488450123,0.37152244410308927,0.09450004633490872,0.17643764447939755,0.09451729534293885,0.09436929852154764,0.09071563438264153,0.35859213250517596,0.09490786605904498,0.3439438186622166,0.17872575075482275,0.09671303195893359,0.09596975794158892,0.11858847623972178,0.3396877680562704,0.12333962333962334
792,414,Rprec,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
793,414,bpref,0.0,0.0,0.0,0.3333333333333333,0.0,0.11111111111111112,0.0,0.0,0.0,0.3333333333333333,0.0,0.22222222222222224,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.22222222222222224,0.0,0.0,0.11111111111111112,0.3333333333333333,0.11111111111111112
794,414,recip_rank,0.25,0.25,0.25,1.0,0.25,0.3333333333333333,0.25,0.25,0.25,1.0,0.25,0.5,0.25,0.25,0.25,1.0,0.25,1.0,0.5,0.25,0.25,0.3333333333333333,1.0,0.3333333333333333
795,414,P_10,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
796,414,ndcg,0.3458140874700656,0.34583653507755396,0.31738999546210034,0.6027976805590198,0.3371518450492431,0.3579964970201485,0.3295918855302992,0.3295173373090348,0.3198966420842731,0.6278171374108169,0.33275968599458094,0.42313441708942046,0.332303695923791,0.33194429196877856,0.32159449638984894,0.6156293007182124,0.3337129071292547,0.5981778566018795,0.4287574535206239,0.3362997240717857,0.3349010814726803,0.35418260001844865,0.5849687331652048,0.36771264029514095
797,414,ndcg_cut_10,0.20210734650054757,0.20210734650054757,0.20210734650054757,0.46927872602275644,0.20210734650054757,0.23463936301137822,0.20210734650054757,0.20210734650054757,0.20210734650054757,0.46927872602275644,0.20210734650054757,0.2960819109658652,0.20210734650054757,0.20210734650054757,0.20210734650054757,0.46927872602275644,0.20210734650054757,0.46927872602275644,0.2960819109658652,0.20210734650054757,0.20210734650054757,0.23463936301137822,0.46927872602275644,0.23463936301137822
798,415,map,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0023923444976076554,0.5,0.5,0.5,0.5,0.5,0.0024390243902439024,0.5,0.5,0.25,0.25,0.25,0.25,0.018658451522901652,0.25
799,415,Rprec,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5
800,415,bpref,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.25,0.25,0.25,0.25,0.0,0.25
801,415,recip_rank,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.004784688995215311,1.0,1.0,1.0,1.0,1.0,0.004878048780487805,1.0,1.0,0.5,0.5,0.5,0.5,0.029411764705882353,0.5
802,415,P_10,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.0,0.1,0.1,0.1,0.1,0.1,0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.0,0.1
803,415,ndcg,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.07948245766372247,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.07976935545598034,0.6131471927654584,0.6131471927654584,0.38685280723454163,0.38685280723454163,0.38685280723454163,0.38685280723454163,0.19629053513007377,0.38685280723454163
804,415,ndcg_cut_10,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.0,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.6131471927654584,0.0,0.6131471927654584,0.6131471927654584,0.38685280723454163,0.38685280723454163,0.38685280723454163,0.38685280723454163,0.0,0.38685280723454163
805,416,map,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
806,416,Rprec,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
807,416,bpref,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
808,416,recip_rank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
809,416,P_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
810,416,ndcg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
811,416,ndcg_cut_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
812,417,map,0.4834984831397925,0.4834984831397925,0.48370949361905174,0.5635300201073052,0.4059007893452642,0.5515620394013296,0.55142637693926,0.5531688843391217,0.530315184675067,0.23647472804909736,0.5013986650615977,0.6011275871170445,0.5480839843190255,0.5544769845333005,0.5254895412770582,0.24475720148464775,0.4996315329323188,0.5995352472863774,0.5863805978887031,0.5348295711895726,0.5383629699754203,0.5176817473564232,0.24709972685330292,0.4561356269750165
813,417,Rprec,0.44,0.44,0.44,0.48,0.4,0.48,0.48,0.48,0.48,0.32,0.44,0.52,0.48,0.48,0.48,0.32,0.44,0.52,0.52,0.48,0.52,0.44,0.24,0.44
814,417,bpref,0.41600000000000004,0.41600000000000004,0.4160000000000001,0.5072,0.3664,0.48960000000000004,0.48479999999999995,0.48639999999999994,0.4608,0.3071999999999999,0.43200000000000005,0.528,0.48800000000000004,0.48960000000000004,0.4592,0.30079999999999996,0.4304,0.5296000000000001,0.5248,0.48480000000000006,0.48960000000000004,0.45280000000000004,0.2864,0.40320000000000006
815,417,recip_rank,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
816,417,P_10,0.9,0.9,0.9,0.8,0.6,0.9,1.0,1.0,1.0,0.5,0.8,1.0,1.0,1.0,1.0,0.5,0.8,1.0,0.9,0.9,0.9,0.9,0.5,0.7
817,417,ndcg,0.7970425645343038,0.7970425645343038,0.7975930079984007,0.8618363057631678,0.7741674987066582,0.8546600915372411,0.8363642384142377,0.837244165189977,0.8289258532174095,0.5906662748314325,0.8194937595396785,0.8736525786379994,0.8231809946645423,0.8373652225219824,0.8148759732153398,0.5996096655613521,0.8181849519647222,0.8728235394226342,0.8675497798632116,0.8185759111851681,0.819964416905817,0.8118697409083967,0.6173770243481067,0.7982477600482023
818,417,ndcg_cut_10,0.9305687780632227,0.9305687780632227,0.9305687780632227,0.8701249883466593,0.70844095012329,0.9363792118010483,1.0,1.0,1.0,0.6051399156371955,0.8701249883466593,1.0,1.0,1.0,1.0,0.6203974344166848,0.8701249883466593,1.0,0.9305687780632227,0.933745776545611,0.933745776545611,0.933745776545611,0.6235744328990731,0.7791714369672127
819,418,map,0.23455105447148553,0.24627695705422942,0.15791198561498032,0.39258403748310744,0.2603655975261988,0.18305616428427948,0.42639051763804797,0.42737043151252646,0.37942605158930165,0.23439932872799807,0.4307239229778301,0.4235717962975917,0.4249747636863862,0.4247459251982428,0.3930923033494302,0.2714865372613342,0.4317667868607788,0.42219302175825635,0.4299533160228885,0.432279871452811,0.4317691102283936,0.3750410492440175,0.27192742755379656,0.446028607143927
820,418,Rprec,0.36538461538461536,0.36538461538461536,0.19230769230769232,0.28846153846153844,0.2692307692307692,0.21153846153846154,0.36538461538461536,0.36538461538461536,0.36538461538461536,0.28846153846153844,0.34615384615384615,0.3076923076923077,0.36538461538461536,0.36538461538461536,0.36538461538461536,0.34615384615384615,0.34615384615384615,0.3076923076923077,0.28846153846153844,0.38461538461538464,0.38461538461538464,0.38461538461538464,0.3269230769230769,0.36538461538461536
821,418,bpref,0.2666420118343195,0.26960059171597633,0.21893491124260356,0.2548076923076924,0.25332840236686394,0.21486686390532547,0.3017751479289941,0.30251479289940825,0.3032544378698225,0.3960798816568048,0.29400887573964507,0.27551775147929,0.2977071005917159,0.2980769230769231,0.2995562130177515,0.4019970414201184,0.28994082840236696,0.2703402366863905,0.2917899408284024,0.30362426035502954,0.30621301775147924,0.30769230769230776,0.4075443786982248,0.3047337278106509
822,418,recip_rank,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
823,418,P_10,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
824,418,ndcg,0.6161666089087104,0.6311771104563926,0.537365867903302,0.7935399321373838,0.7338393877801811,0.6674548607667381,0.8105953455179129,0.8111339360037574,0.792491079522197,0.7108130525112357,0.8144630390423099,0.8095573930494383,0.8101770756188784,0.8098447592601627,0.8018508928462653,0.7265896081897938,0.8154789358781155,0.8089314974478502,0.8111383084716716,0.8159415399373313,0.815762637676617,0.7938986922444056,0.7276821590386421,0.8227822608553369
825,418,ndcg_cut_10,0.6325414799409712,0.6325414799409712,0.6371523797895856,0.6020521034564038,0.6371523797895856,0.6168295842361274,0.627507133061656,0.627507133061656,0.627507133061656,0.6110191504983019,0.6371523797895856,0.6203974344166848,0.627507133061656,0.627507133061656,0.6489315753318465,0.6110191504983019,0.642186726668901,0.6203974344166848,0.6136525857537393,0.642186726668901,0.642186726668901,0.6489315753318465,0.6177639991612475,0.6489315753318465
826,419,map,0.625,0.625,0.4848484848484848,0.29796918767507,0.5416666666666666,0.4583333333333333,0.59375,0.59375,0.5681818181818181,0.28078539107950873,0.59375,0.532608695652174,0.59375,0.59375,0.5625,0.2664523433007475,0.59375,0.532608695652174,0.4369369369369369,0.47916666666666663,0.47435897435897434,0.33114035087719296,0.030437352245862883,0.33854166666666663
827,419,Rprec,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5
828,419,bpref,0.5625,0.5625,0.4375,0.25,0.5,0.4375,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.4375,0.4375,0.4375,0.375,0.0,0.375
829,419,recip_rank,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.1111111111111111,0.5
830,419,P_10,0.3,0.3,0.2,0.1,0.3,0.2,0.3,0.3,0.2,0.1,0.3,0.2,0.3,0.3,0.2,0.1,0.3,0.2,0.2,0.2,0.2,0.2,0.1,0.2
831,419,ndcg,0.7757386182436072,0.7757386182436072,0.6944638360563847,0.5523960097258931,0.7246262544989281,0.6774690183568071,0.7598336331031966,0.7598336331031966,0.7455761998010638,0.5269186694503383,0.7598336331031966,0.7218260031416355,0.7598336331031966,0.7598336331031966,0.7421780229679421,0.5494313730083538,0.7598336331031966,0.7218260031416355,0.6599575448973819,0.6910656592232629,0.6881032136063744,0.5318178521571708,0.16913836546864064,0.5369991045994887
832,419,ndcg_cut_10,0.7757386182436072,0.7757386182436072,0.5855700749881525,0.3903800499921017,0.7246262544989281,0.5855700749881525,0.7598336331031966,0.7598336331031966,0.6366824387328317,0.3903800499921017,0.7598336331031966,0.6366824387328317,0.7598336331031966,0.7598336331031966,0.6366824387328317,0.3903800499921017,0.7598336331031966,0.6366824387328317,0.5855700749881525,0.5855700749881525,0.5855700749881525,0.44149241373678083,0.11751610475642714,0.44149241373678083
833,420,map,0.5023841062751352,0.5023841062751352,0.4355707635291298,0.510329855867061,0.5211741990153574,0.49674279883627587,0.5085641562112151,0.5078877778523896,0.44931138041625207,0.20891087747416293,0.5133170687942414,0.48409354243302516,0.5089510926560262,0.510948531271112,0.44666169582821574,0.16416462977434731,0.5158595198832042,0.4862895876817445,0.5133426597670646,0.5124237677527151,0.5124237677527151,0.47223691166253423,0.20829825988251188,0.5252041241489571
834,420,Rprec,0.4,0.4,0.3333333333333333,0.4666666666666667,0.5333333333333333,0.5333333333333333,0.4666666666666667,0.4666666666666667,0.4,0.2,0.5333333333333333,0.5333333333333333,0.4,0.4666666666666667,0.4,0.2,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.4666666666666667,0.4666666666666667,0.4,0.13333333333333333,0.5333333333333333
835,420,bpref,0.41777777777777775,0.41777777777777775,0.3555555555555555,0.4266666666666667,0.46666666666666673,0.44888888888888895,0.4266666666666667,0.4266666666666667,0.3822222222222222,0.16444444444444445,0.4533333333333333,0.4355555555555556,0.4222222222222223,0.4311111111111111,0.3733333333333333,0.14222222222222222,0.4533333333333333,0.4355555555555556,0.4711111111111111,0.44000000000000006,0.44000000000000006,0.4,0.1288888888888889,0.4666666666666667
