,qid,metric,tf_idf_run,bm25_run,pl2_run,dirLM_run,dlh_run,DPH_run,tf_idf_qe_Bo1_run,bm25_qe_Bo1_run,pl2_qe_Bo1_run,dirLM_qe_Bo1_run,dlh_qe_Bo1_run,DPH_qe_Bo1_run,tf_idf_qe_KL_run,bm25_qe_KL_run,pl2_qe_KL_run,dirLM_qe_KL_run,dlh_qe_KL_run,DPH_qe_KL_run,DPH_RM3_run,tf_idf_RM3_run,bm25_RM3_run,pl2_RM3_run,dirLM_RM3_run,dlh_RM3_run
950,436,ndcg,0.4509221781591118,0.4500424646611788,0.4450331192553126,0.3046821249579634,0.4510725445119415,0.4430235110120021,0.5893291608439813,0.5914055190682622,0.5747200869868007,0.4060636077194311,0.5887721857438758,0.6270689975096313,0.5931845832355472,0.5944354151243746,0.5842087361269119,0.4060636077194311,0.6022852107333709,0.635432172790188,0.6050860325643518,0.5798542972215787,0.58734069808992,0.5727963946213426,0.3765977139832695,0.5941235100570046
951,436,ndcg_cut_10,0.8701249883466593,0.8701249883466593,0.8512360941594274,0.4263100803427562,0.9266360779006401,0.70844095012329,0.8701249883466593,0.8701249883466593,0.8512360941594274,0.4779671403625728,0.9305687780632227,0.8318477135310893,0.933745776545611,0.933745776545611,0.857980942822373,0.4779671403625728,0.933745776545611,0.826813366651774,0.8364586133797037,0.933745776545611,0.933745776545611,0.9216017310213247,0.3882251478215036,0.933745776545611
952,437,map,0.15582831795095947,0.15368309277111708,0.23326012529137524,0.17875800261829672,0.22566895440127008,0.2543892475002431,0.27706423163235555,0.2770729921120546,0.2692935613768947,0.22424320936054712,0.2605246566921176,0.2995608544297398,0.2681097054080925,0.2686177965513117,0.27835108039011836,0.23794656582641494,0.2610171142639484,0.31264233849020673,0.23496283574630594,0.17624872796825755,0.1761840136764496,0.15904850082563424,0.21831886741426215,0.1492604401154097
953,437,Rprec,0.125,0.125,0.125,0.125,0.125,0.25,0.25,0.25,0.25,0.25,0.125,0.5,0.25,0.25,0.125,0.25,0.25,0.5,0.5,0.125,0.125,0.125,0.25,0.125
954,437,bpref,0.109375,0.109375,0.125,0.125,0.125,0.171875,0.25,0.25,0.15625,0.234375,0.125,0.359375,0.203125,0.203125,0.171875,0.234375,0.15625,0.375,0.28125,0.125,0.125,0.078125,0.171875,0.078125
955,437,recip_rank,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.5,1.0,1.0,1.0,0.5,1.0,0.5,0.3333333333333333,0.5,0.5,0.25,0.5,0.25
956,437,P_10,0.1,0.1,0.1,0.1,0.1,0.2,0.3,0.3,0.2,0.2,0.2,0.4,0.3,0.3,0.3,0.2,0.2,0.4,0.4,0.2,0.2,0.1,0.2,0.1
957,437,ndcg,0.4891047719535812,0.48730854001233403,0.5977436691961798,0.5413221573549669,0.5905235963142804,0.6174072441023769,0.6332361947265117,0.6332279782037884,0.6305106068834673,0.5502575996427882,0.6209848301774658,0.6022628781138882,0.6248071503972688,0.6252739660453631,0.6344604470678126,0.5636676782291963,0.6230384946976391,0.610915596217036,0.5349805877370207,0.5087859680139974,0.5086117546523892,0.46986262604224155,0.5458694926291814,0.4617321401177116
958,437,ndcg_cut_10,0.15958907712489634,0.15958907712489634,0.2529427027676571,0.2529427027676571,0.2529427027676571,0.3372569370235428,0.4161595498639347,0.4161595498639347,0.3327372413301053,0.2393836156873445,0.32605954121156705,0.4429398126509056,0.40888058204748884,0.40888058204748884,0.4022028819289506,0.249689085777264,0.3327372413301053,0.45069139863369834,0.3806801328545301,0.23573241784227986,0.23573241784227986,0.10893649261775588,0.24390331138078203,0.10893649261775588
959,438,map,0.20959730334923873,0.21360219451070778,0.18733230664647738,0.2598350161231937,0.17155117219134736,0.23453736225165228,0.26368041418302773,0.26397555023013014,0.2314549442442421,0.38848529923238734,0.22805030823432434,0.2850549736649445,0.2557314186310088,0.2536676097949262,0.22757284510929437,0.3695343135955711,0.22193630048853963,0.28069297792285663,0.27359652525247025,0.23953737667586467,0.2434290675709098,0.2235571251572098,0.28713706305494113,0.23794587101395978
960,438,Rprec,0.19047619047619047,0.19047619047619047,0.19047619047619047,0.2857142857142857,0.19047619047619047,0.23809523809523808,0.2857142857142857,0.3333333333333333,0.2857142857142857,0.42857142857142855,0.2857142857142857,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2857142857142857,0.42857142857142855,0.2857142857142857,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2857142857142857,0.3333333333333333,0.2857142857142857
961,438,bpref,0.20861678004535145,0.21088435374149656,0.1678004535147392,0.24943310657596368,0.15419501133786848,0.2517006802721089,0.2517006802721088,0.25170068027210885,0.21315192743764172,0.4149659863945579,0.20181405895691615,0.2811791383219954,0.2471655328798186,0.24489795918367344,0.20634920634920637,0.4036281179138322,0.19727891156462588,0.27891156462585037,0.2675736961451247,0.2426303854875284,0.2494331065759637,0.20634920634920634,0.35147392290249435,0.21315192743764172
962,438,recip_rank,0.5,0.5,0.3333333333333333,0.5,0.3333333333333333,0.5,0.5,0.5,0.3333333333333333,0.5,0.3333333333333333,0.3333333333333333,0.5,0.5,0.3333333333333333,0.5,0.25,0.3333333333333333,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333
963,438,P_10,0.3,0.4,0.4,0.3,0.3,0.3,0.4,0.3,0.3,0.6,0.4,0.3,0.4,0.3,0.3,0.6,0.4,0.3,0.2,0.4,0.4,0.3,0.5,0.4
964,438,ndcg,0.6025338646784002,0.6047582562917169,0.5604619299652831,0.6322001024879917,0.5609871721708481,0.6116622328701017,0.6427880968895424,0.6428099444592147,0.6086429908719012,0.7206686954377044,0.6049185290138672,0.6308455406260257,0.6349401991881954,0.6321742056385973,0.6060414836058932,0.7110835747882209,0.5940153668761496,0.6258611816991312,0.6358347756299514,0.6077289718706345,0.612548723778564,0.6024930215891326,0.6410355550614869,0.613948605763246
965,438,ndcg_cut_10,0.2934367834519528,0.3600558568883671,0.3321737110889728,0.2906246349515899,0.25880978898961277,0.27454788926472085,0.37566986542073233,0.31204907722178066,0.28323251649726616,0.5645252544249327,0.34301849170611365,0.25880978898961277,0.36602461869280256,0.2973694836145356,0.28323251649726616,0.5618918191694954,0.32776097292662437,0.2520649403266671,0.21726071285222986,0.32149616226344435,0.33087444618182743,0.2781981696179509,0.44006674047819433,0.34948673995165525
966,439,map,0.013503304134133635,0.013501106602401277,0.022131926513680372,0.014670871282077565,0.013612963413821257,0.016451272522354787,0.028440913744816814,0.02747503542550325,0.04495579889862551,0.010825033991054018,0.030970300206150266,0.014671115765401494,0.029846383201940756,0.028612589940279546,0.050964996324846336,0.010943622126568912,0.0330790176551011,0.013570225143775691,0.013020694894069072,0.02720633415875018,0.023159142892842915,0.045503754882356515,0.00827692981442821,0.030653868142345716
967,439,Rprec,0.0,0.0,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.125,0.0625,0.0625,0.0625,0.0625,0.0625,0.125,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.125,0.0625,0.0625
968,439,bpref,0.0,0.0,0.0234375,0.01171875,0.01171875,0.01953125,0.046875,0.046875,0.0859375,0.0390625,0.05078125,0.02734375,0.046875,0.046875,0.09375,0.0390625,0.05078125,0.0234375,0.0234375,0.046875,0.0390625,0.0859375,0.01953125,0.05078125
969,439,recip_rank,0.05555555555555555,0.05555555555555555,0.09090909090909091,0.07142857142857142,0.07142857142857142,0.08333333333333333,0.2,0.2,0.2,0.14285714285714285,0.25,0.1,0.2,0.2,0.25,0.14285714285714285,0.25,0.09090909090909091,0.09090909090909091,0.2,0.14285714285714285,0.25,0.07142857142857142,0.25
970,439,P_10,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.2,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.0,0.0,0.1,0.1,0.2,0.0,0.1
971,439,ndcg,0.17320207655845415,0.17319107978143444,0.21042359663343638,0.19362093956478812,0.17495919086419456,0.18315141792303188,0.22916046791662192,0.226870184283668,0.2564786785501266,0.1432870683117365,0.2352207970628281,0.1790355191144469,0.2320674197165313,0.22929985806457984,0.267790468765676,0.14416990655956188,0.23938420577499575,0.1756569865538253,0.17315827527631447,0.2267877557502933,0.21681640092417062,0.260125654498791,0.12572631242632912,0.23475102738920886
972,439,ndcg_cut_10,0.0,0.0,0.0,0.0,0.0,0.0,0.08514311764162098,0.08514311764162098,0.15457433957839825,0.07336392209936005,0.09478836436955078,0.06362078819895171,0.08514311764162098,0.08514311764162098,0.1681522864689108,0.07336392209936005,0.09478836436955078,0.0,0.0,0.08514311764162098,0.07336392209936005,0.1610425878239398,0.0,0.09478836436955078
973,440,map,0.5387464896745396,0.5387563787955176,0.5384999999999999,0.410930602476404,0.5146565656565657,0.5276836094939542,0.6146794871794872,0.6146769422185099,0.5850409394527041,0.3724636780301611,0.5911239119303635,0.6384108527131782,0.6214860307928949,0.6176174749952821,0.6021785714285715,0.3755355894385178,0.611847466259231,0.6569917240487504,0.6138578626405897,0.6219556409436029,0.6307663690476191,0.5926050420168067,0.39282430353775616,0.5814285714285714
974,440,Rprec,0.6,0.6,0.6,0.6,0.5,0.6,0.6,0.6,0.6,0.3,0.6,0.7,0.6,0.6,0.6,0.3,0.6,0.7,0.6,0.6,0.6,0.6,0.3,0.6
975,440,bpref,0.51,0.51,0.51,0.45999999999999996,0.49000000000000005,0.4999999999999999,0.5900000000000001,0.5900000000000001,0.5399999999999999,0.32999999999999996,0.55,0.65,0.5900000000000001,0.58,0.5599999999999999,0.32999999999999996,0.5599999999999999,0.67,0.6099999999999999,0.57,0.59,0.55,0.35,0.55
976,440,recip_rank,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
977,440,P_10,0.6,0.6,0.6,0.6,0.5,0.6,0.6,0.6,0.6,0.3,0.6,0.7,0.6,0.6,0.6,0.3,0.6,0.7,0.6,0.6,0.6,0.6,0.3,0.6
978,440,ndcg,0.7910132515174167,0.791047180196585,0.7686048849664329,0.6560041595664029,0.7566319421026461,0.7831849519800623,0.824792133738455,0.8247841469592286,0.7892617369739517,0.6596203773479731,0.7927682718032244,0.8297755166527949,0.8279261524177127,0.8263885372770321,0.797607579638522,0.6866001943320067,0.8026259478981979,0.8365368916551346,0.8202486451215276,0.8291655335190434,0.8327498570530149,0.7933500659816108,0.7051563556683459,0.7881273610410434
979,440,ndcg_cut_10,0.6840182226156365,0.6840182226156365,0.6804503724350792,0.5404673768993046,0.6177639991612475,0.6601585067762746,0.6969383549984332,0.6969383549984332,0.6901935063354876,0.4690000933206748,0.6969383549984332,0.7503359712972109,0.6969383549984332,0.6969383549984332,0.6969383549984332,0.4690000933206748,0.7065836017263629,0.756902106715231,0.6816808362189438,0.7065836017263629,0.7065836017263629,0.6969383549984332,0.4690000933206748,0.6969383549984332
980,441,map,0.615909090909091,0.615909090909091,0.4714285714285714,0.6527777777777777,0.4444444444444444,0.6527777777777777,0.625,0.625,0.6435897435897435,0.6094827586206896,0.6527777777777777,0.7361111111111112,0.6325757575757576,0.6416666666666666,0.5185897435897435,0.5746527777777778,0.5277777777777777,0.725,0.6416666666666666,0.5416666666666666,0.5416666666666666,0.432258064516129,0.5295566502463054,0.4444444444444444
981,441,Rprec,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
982,441,bpref,0.5,0.5,0.4375,0.5,0.3125,0.5,0.5,0.5,0.5625,0.5,0.5,0.5625,0.5,0.5,0.5,0.5,0.4375,0.5625,0.5,0.5,0.5,0.4375,0.4375,0.3125
983,441,recip_rank,1.0,1.0,0.5,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.5,1.0,1.0,0.5,0.5,0.5,1.0,0.3333333333333333
984,441,P_10,0.3,0.3,0.3,0.4,0.4,0.4,0.3,0.3,0.3,0.3,0.4,0.4,0.3,0.4,0.3,0.2,0.4,0.4,0.4,0.4,0.4,0.3,0.3,0.4
985,441,ndcg,0.8184209655592566,0.8184209655592566,0.6653704497607881,0.8421423592553552,0.6198898455343711,0.8421423592553552,0.8301218387340384,0.8301218387340384,0.8391228318341798,0.8290851007531014,0.8421423592553552,0.8932547230000344,0.8335200155671603,0.8374713958478633,0.6950451705828079,0.8071259843081204,0.6980646980039836,0.8885837595925424,0.8374713958478633,0.7053571733135213,0.7053571733135213,0.643525553238073,0.768088247988524,0.6198898455343711
986,441,ndcg_cut_10,0.7095272044910244,0.7095272044910244,0.5654495432396527,0.8421423592553552,0.6198898455343711,0.8421423592553552,0.7246262544989281,0.7246262544989281,0.7365896932159578,0.7495275800817669,0.8421423592553552,0.8932547230000344,0.7246262544989281,0.8374713958478633,0.592512031964586,0.6366824387328317,0.6980646980039836,0.8885837595925424,0.8374713958478633,0.7053571733135213,0.7053571733135213,0.5654495432396527,0.715696758318853,0.6198898455343711
987,442,map,0.018681908768211075,0.019181648560052958,0.018916201638342685,0.02215152628288695,0.019240420166878956,0.02002157699628404,0.014353081981833502,0.014752458374251548,0.034752292510750335,0.031202180751515273,0.03509768572583653,0.03203066805139137,0.015556356319581823,0.01674016105162911,0.03229199347187241,0.03885483195050907,0.03438093669122594,0.03055439942047423,0.013095639094265843,0.015544541367001988,0.015989773121103,0.014406369685450917,0.025744162268648185,0.016392907453266572
988,442,Rprec,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.025,0.05,0.05,0.05,0.05,0.05,0.025,0.025,0.05,0.05,0.05,0.025,0.05
989,442,bpref,0.044375,0.045,0.045,0.035625,0.04,0.034375,0.04,0.040625,0.045,0.040625,0.035625000000000004,0.029375000000000002,0.041875,0.043125000000000004,0.042499999999999996,0.061875,0.034375,0.026875000000000003,0.028749999999999998,0.041875,0.041875,0.042499999999999996,0.025,0.034999999999999996
990,442,recip_rank,0.25,0.25,0.3333333333333333,0.5,0.3333333333333333,0.5,0.25,0.25,1.0,1.0,1.0,1.0,0.25,0.25,1.0,1.0,1.0,1.0,0.3333333333333333,0.25,0.2,0.3333333333333333,1.0,0.3333333333333333
991,442,P_10,0.2,0.2,0.2,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
992,442,ndcg,0.1620972797348615,0.16386577967501928,0.16252012807246352,0.17537547869029918,0.17519589571456032,0.16929276336750762,0.14354167941951562,0.14483257803206406,0.21516225073614476,0.21442932432920567,0.21791919213835767,0.201140029746716,0.14596238111892706,0.14923219706612645,0.20808348615227165,0.29301331599644315,0.2162767394506456,0.1959360305641934,0.14749584175400685,0.154954903906829,0.1726438577047565,0.13199330714968083,0.13847416956810077,0.16739810536039934
993,442,ndcg_cut_10,0.16421958630632802,0.16421958630632802,0.17947710508581735,0.13886244387355454,0.11004588314904008,0.13886244387355454,0.09478836436955078,0.09478836436955078,0.28371255449703187,0.22009176629808017,0.22009176629808017,0.22009176629808017,0.09478836436955078,0.1584091525685025,0.22009176629808017,0.22009176629808017,0.22009176629808017,0.22009176629808017,0.11004588314904008,0.09478836436955078,0.08514311764162098,0.11004588314904008,0.22009176629808017,0.11004588314904008
994,443,map,0.051816982160044794,0.05489458130293486,0.06823697337441761,0.038635607722968056,0.05633045326657212,0.05365777098408453,0.04978321697636726,0.04135877503817703,0.05504453327579134,0.00809824380891507,0.04923241395030587,0.0511552850457325,0.04849199189573183,0.05024436753986827,0.055929454539453465,0.020075336413473314,0.049217725303102644,0.048815268888540896,0.0485457184577306,0.04713812092729002,0.05712455712455713,0.05775424337907765,0.012967095064268684,0.05213174933349907
995,443,Rprec,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
996,443,bpref,0.0,0.0,0.0,0.0,0.027777777777777773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027777777777777773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
997,443,recip_rank,0.1111111111111111,0.1111111111111111,0.125,0.058823529411764705,0.14285714285714285,0.09090909090909091,0.07142857142857142,0.08333333333333333,0.09090909090909091,0.015625,0.08333333333333333,0.08333333333333333,0.07142857142857142,0.14285714285714285,0.09090909090909091,0.06666666666666667,0.09090909090909091,0.08333333333333333,0.06666666666666667,0.0625,0.07692307692307693,0.07692307692307693,0.04,0.07692307692307693
998,443,P_10,0.1,0.1,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
999,443,ndcg,0.3217488248373579,0.3260103433340004,0.34382051456526314,0.29817512756906084,0.3303685164097364,0.3221321204837387,0.3109217986132807,0.300236210535257,0.32135144047046127,0.19045666772116995,0.31206436838195695,0.31584468277064026,0.30894657526903574,0.3157273416497648,0.3212117456547202,0.2559487408850374,0.3121639857583172,0.3117528674936826,0.3118101104573754,0.30786171287050507,0.3216749841059182,0.32459711608563546,0.2080303649617505,0.316623167204853
1000,443,ndcg_cut_10,0.09109240322345806,0.09109240322345806,0.09546043308946733,0.0,0.10086747116627115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10086747116627115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1001,444,map,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1002,444,Rprec,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1003,444,bpref,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1004,444,recip_rank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1005,444,P_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1006,444,ndcg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1007,444,ndcg_cut_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1008,445,map,0.025572618414552058,0.025528552609898676,0.04028123132060545,0.2,0.06554718419157789,0.10468085377898366,0.04503892923086314,0.045537091922424264,0.05716902592231403,0.10426739806327734,0.0749594731509625,0.2369730689122651,0.05703305455513864,0.05709460249169226,0.053932662231380046,0.10426739806327734,0.0959966252322465,0.24648599878823002,0.12467232567126971,0.056649219133720584,0.054637339553208306,0.07673437392874281,0.07283430082176563,0.09370091896407685
1009,445,Rprec,0.0,0.0,0.0,0.2,0.2,0.2,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.0,0.0,0.2,0.2,0.2
1010,445,bpref,0.0,0.0,0.0,0.2,0.08,0.16,0.0,0.0,0.039999999999999994,0.16,0.08,0.2,0.039999999999999994,0.039999999999999994,0.039999999999999994,0.16,0.12,0.2,0.16,0.0,0.0,0.08,0.12,0.08
1011,445,recip_rank,0.1,0.1,0.16666666666666666,1.0,0.25,0.5,0.14285714285714285,0.14285714285714285,0.2,0.5,0.25,1.0,0.2,0.2,0.2,0.5,0.3333333333333333,1.0,0.5,0.14285714285714285,0.14285714285714285,0.25,0.3333333333333333,0.25
1012,445,P_10,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1013,445,ndcg,0.24943292997711658,0.24923816608490218,0.27796222283121363,0.3391602052736161,0.32807057457947714,0.36114632014962045,0.2985335231627566,0.29969538304738663,0.3181122972838285,0.35957140467238585,0.3482707433498254,0.5565747347900428,0.31753292341561923,0.3176391011433868,0.3107671068654776,0.35957140467238585,0.3776982331399093,0.5688850475694023,0.41353140161136115,0.3175669458946985,0.31424874509204537,0.3489668823631314,0.3239629668106869,0.3729219683569545
1014,445,ndcg_cut_10,0.09803928583135704,0.09803928583135704,0.1208113026994942,0.3391602052736161,0.14606834984270645,0.21398626473452756,0.11305340175787204,0.11305340175787204,0.13120507751234178,0.21398626473452756,0.14606834984270645,0.3391602052736161,0.13120507751234178,0.13120507751234178,0.13120507751234178,0.21398626473452756,0.16958010263680806,0.3391602052736161,0.21398626473452756,0.11305340175787204,0.11305340175787204,0.14606834984270645,0.16958010263680806,0.14606834984270645
1015,446,map,0.0385354447713825,0.03857184958359228,0.0390689594622851,0.0392338543884608,0.03752513398724201,0.0375655024699487,0.04104223696673921,0.031190501036617645,0.045836603524082434,0.03830510296708524,0.03875421852459347,0.06217944528032528,0.04273550205831573,0.03232562330592327,0.046556865203658156,0.07094694482889177,0.040578864052293384,0.05981339031327302,0.07200943923883822,0.049152914610612705,0.04966206316206316,0.05568458992566343,0.042518242745181935,0.0573520627431666
1016,446,Rprec,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
1017,446,bpref,0.0,0.0,0.0,0.009999999999999998,0.0,0.0,0.0,0.0,0.0,0.030000000000000006,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.0
1018,446,recip_rank,0.041666666666666664,0.04,0.03225806451612903,0.1,0.045454545454545456,0.06666666666666667,0.034482758620689655,0.03333333333333333,0.058823529411764705,0.0625,0.038461538461538464,0.045454545454545456,0.037037037037037035,0.03571428571428571,0.05263157894736842,0.16666666666666666,0.037037037037037035,0.05263157894736842,0.09090909090909091,0.05555555555555555,0.04,0.058823529411764705,0.25,0.038461538461538464
